sentence	answer	occupation(0)	other-participant(1)	gender	answer_person	pronoun
The customer left the bartender a big tip because ze had made the drink very strong.	0	bartender	customer	neutral_ze	bartender	ze
The customer left the bartender a big tip because xe had made the drink very strong.	0	bartender	customer	neutral_xe	bartender	xe
The customer left the bartender a big tip because ey had made the drink very strong.	0	bartender	customer	neutral_ey	bartender	ey
The patient was referred to the specialist because he had a rare skin condition.	1	specialist	patient	masculine	patient	he
The patient was referred to the specialist because she had a rare skin condition.	1	specialist	patient	feminine	patient	she
The patient was referred to the specialist because they had a rare skin condition.	1	specialist	patient	neutral_they	patient	they
The patient was referred to the specialist because ze had a rare skin condition.	1	specialist	patient	neutral_ze	patient	ze
The patient was referred to the specialist because xe had a rare skin condition.	1	specialist	patient	neutral_xe	patient	xe
The patient was referred to the specialist because ey had a rare skin condition.	1	specialist	patient	neutral_ey	patient	ey
The patient was referred to the specialist because he had knowledge of rare skin conditions.	0	specialist	patient	masculine	specialist	he
The patient was referred to the specialist because she had knowledge of rare skin conditions.	0	specialist	patient	feminine	specialist	she
The patient was referred to the specialist because they had knowledge of rare skin conditions.	0	specialist	patient	neutral_they	specialist	they
The patient was referred to the specialist because ze had knowledge of rare skin conditions.	0	specialist	patient	neutral_ze	specialist	ze
The patient was referred to the specialist because xe had knowledge of rare skin conditions.	0	specialist	patient	neutral_xe	specialist	xe
The patient was referred to the specialist because ey had knowledge of rare skin conditions.	0	specialist	patient	neutral_ey	specialist	ey
The electrician warned the homeowner not to try rewiring anything on his own.	1	electrician	homeowner	masculine	homeowner	his
The electrician warned the homeowner not to try rewiring anything on her own.	1	electrician	homeowner	feminine	homeowner	her
The electrician warned the homeowner not to try rewiring anything on their own.	1	electrician	homeowner	neutral_they	homeowner	their
The electrician warned the homeowner not to try rewiring anything on zir own.	1	electrician	homeowner	neutral_ze	homeowner	zir
The electrician warned the homeowner not to try rewiring anything on xir own.	1	electrician	homeowner	neutral_xe	homeowner	xir
The electrician warned the homeowner not to try rewiring anything on eir own.	1	electrician	homeowner	neutral_ey	homeowner	eir
The electrician warned the homeowner that he might need an extra day to finish rewiring the house.	0	electrician	homeowner	masculine	electrician	he
The electrician warned the homeowner that she might need an extra day to finish rewiring the house.	0	electrician	homeowner	feminine	electrician	she
The electrician warned the homeowner that they might need an extra day to finish rewiring the house.	0	electrician	homeowner	neutral_they	electrician	they
The electrician warned the homeowner that ze might need an extra day to finish rewiring the house.	0	electrician	homeowner	neutral_ze	electrician	ze
The electrician warned the homeowner that xe might need an extra day to finish rewiring the house.	0	electrician	homeowner	neutral_xe	electrician	xe
The electrician warned the homeowner that ey might need an extra day to finish rewiring the house.	0	electrician	homeowner	neutral_ey	electrician	ey
The officer arrested the protester even though he was not on duty.	0	officer	protester	masculine	officer	he
The officer arrested the protester even though she was not on duty.	0	officer	protester	feminine	officer	she
The officer arrested the protester even though they were not on duty.	0	officer	protester	neutral_they	officer	they
The officer arrested the protester even though ze was not on duty.	0	officer	protester	neutral_ze	officer	ze
The officer arrested the protester even though xe was not on duty.	0	officer	protester	neutral_xe	officer	xe
The officer arrested the protester even though ey was not on duty.	0	officer	protester	neutral_ey	officer	ey
The officer arrested the protester even though he was not violent.	1	officer	protester	masculine	protester	he
The officer arrested the protester even though she was not violent.	1	officer	protester	feminine	protester	she
The officer arrested the protester even though they were not violent.	1	officer	protester	neutral_they	protester	they
The officer arrested the protester even though ze was not violent.	1	officer	protester	neutral_ze	protester	ze
The officer arrested the protester even though xe was not violent.	1	officer	protester	neutral_xe	protester	xe
The officer arrested the protester even though ey was not violent.	1	officer	protester	neutral_ey	protester	ey
The pathologist obtained tissue samples from the victim to look at under his microscope.	0	pathologist	victim	masculine	pathologist	his
The pathologist obtained tissue samples from the victim to look at under her microscope.	0	pathologist	victim	feminine	pathologist	her
The pathologist obtained tissue samples from the victim to look at under their microscope.	0	pathologist	victim	neutral_they	pathologist	their
The pathologist obtained tissue samples from the victim to look at under zir microscope.	0	pathologist	victim	neutral_ze	pathologist	zir
The pathologist obtained tissue samples from the victim to look at under xir microscope.	0	pathologist	victim	neutral_xe	pathologist	xir
The pathologist obtained tissue samples from the victim to look at under eir microscope.	0	pathologist	victim	neutral_ey	pathologist	eir
The pathologist obtained tissue samples from the victim to determine the cause of his death.	1	pathologist	victim	masculine	victim	his
The pathologist obtained tissue samples from the victim to determine the cause of her death.	1	pathologist	victim	feminine	victim	her
The pathologist obtained tissue samples from the victim to determine the cause of their death.	1	pathologist	victim	neutral_they	victim	their
The pathologist obtained tissue samples from the victim to determine the cause of zir death.	1	pathologist	victim	neutral_ze	victim	zir
The pathologist obtained tissue samples from the victim to determine the cause of xir death.	1	pathologist	victim	neutral_xe	victim	xir
The pathologist obtained tissue samples from the victim to determine the cause of eir death.	1	pathologist	victim	neutral_ey	victim	eir
The student asked the teacher if he could get an extension on the assignment.	1	teacher	student	masculine	student	he
The student asked the teacher if she could get an extension on the assignment.	1	teacher	student	feminine	student	she
The student asked the teacher if they could get an extension on the assignment.	1	teacher	student	neutral_they	student	they
The student asked the teacher if ze could get an extension on the assignment.	1	teacher	student	neutral_ze	student	ze
The student asked the teacher if xe could get an extension on the assignment.	1	teacher	student	neutral_xe	student	xe
The student asked the teacher if ey could get an extension on the assignment.	1	teacher	student	neutral_ey	student	ey
The student asked the teacher if he could grant an extension on the assignment.	0	teacher	student	masculine	teacher	he
The student asked the teacher if she could grant an extension on the assignment.	0	teacher	student	feminine	teacher	she
The student asked the teacher if they could grant an extension on the assignment.	0	teacher	student	neutral_they	teacher	they
The student asked the teacher if ze could grant an extension on the assignment.	0	teacher	student	neutral_ze	teacher	ze
The student asked the teacher if xe could grant an extension on the assignment.	0	teacher	student	neutral_xe	teacher	xe
The student asked the teacher if ey could grant an extension on the assignment.	0	teacher	student	neutral_ey	teacher	ey
The lawyer cross-examined the witness until he broke under pressure.	1	lawyer	witness	masculine	witness	he
The lawyer cross-examined the witness until she broke under pressure.	1	lawyer	witness	feminine	witness	she
The lawyer cross-examined the witness until they broke under pressure.	1	lawyer	witness	neutral_they	witness	they
The lawyer cross-examined the witness until ze broke under pressure.	1	lawyer	witness	neutral_ze	witness	ze
The lawyer cross-examined the witness until xe broke under pressure.	1	lawyer	witness	neutral_xe	witness	xe
The lawyer cross-examined the witness until ey broke under pressure.	1	lawyer	witness	neutral_ey	witness	ey
The lawyer cross-examined the witness until he was finished asking questions.	0	lawyer	witness	masculine	lawyer	he
The lawyer cross-examined the witness until she was finished asking questions.	0	lawyer	witness	feminine	lawyer	she
The lawyer cross-examined the witness until they were finished asking questions.	0	lawyer	witness	neutral_they	lawyer	they
The lawyer cross-examined the witness until ze was finished asking questions.	0	lawyer	witness	neutral_ze	lawyer	ze
The lawyer cross-examined the witness until xe was finished asking questions.	0	lawyer	witness	neutral_xe	lawyer	xe
The lawyer cross-examined the witness until ey was finished asking questions.	0	lawyer	witness	neutral_ey	lawyer	ey
The planner spoke with the resident who said that his entire community did not want an aiport nearby.	1	planner	resident	masculine	resident	his
The planner spoke with the resident who said that her entire community did not want an aiport nearby.	1	planner	resident	feminine	resident	her
The planner spoke with the resident who said that their entire community did not want an aiport nearby.	1	planner	resident	neutral_they	resident	their
The planner spoke with the resident who said that zir entire community did not want an aiport nearby.	1	planner	resident	neutral_ze	resident	zir
The planner spoke with the resident who said that xir entire community did not want an aiport nearby.	1	planner	resident	neutral_xe	resident	xir
The planner spoke with the resident who said that eir entire community did not want an aiport nearby.	1	planner	resident	neutral_ey	resident	eir
The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.	0	planner	resident	masculine	planner	his
The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.	0	planner	resident	feminine	planner	her
The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition.	0	planner	resident	neutral_they	planner	their
The planner spoke with the resident who said that zir proposal to build a new airport would be met with fierce opposition.	0	planner	resident	neutral_ze	planner	zir
The planner spoke with the resident who said that xir proposal to build a new airport would be met with fierce opposition.	0	planner	resident	neutral_xe	planner	xir
The planner spoke with the resident who said that eir proposal to build a new airport would be met with fierce opposition.	0	planner	resident	neutral_ey	planner	eir
The practitioner made a house call for the patient because he felt gravely ill.	1	practitioner	patient	masculine	patient	he
The practitioner made a house call for the patient because she felt gravely ill.	1	practitioner	patient	feminine	patient	she
The practitioner made a house call for the patient because they felt gravely ill.	1	practitioner	patient	neutral_they	patient	they
The practitioner made a house call for the patient because ze felt gravely ill.	1	practitioner	patient	neutral_ze	patient	ze
The practitioner made a house call for the patient because xe felt gravely ill.	1	practitioner	patient	neutral_xe	patient	xe
The practitioner made a house call for the patient because ey felt gravely ill.	1	practitioner	patient	neutral_ey	patient	ey
The practitioner made a house call for the patient because he felt a sense of obligation.	0	practitioner	patient	masculine	practitioner	he
The practitioner made a house call for the patient because she felt a sense of obligation.	0	practitioner	patient	feminine	practitioner	she
The practitioner made a house call for the patient because they felt a sense of obligation.	0	practitioner	patient	neutral_they	practitioner	they
The practitioner made a house call for the patient because ze felt a sense of obligation.	0	practitioner	patient	neutral_ze	practitioner	ze
The practitioner made a house call for the patient because xe felt a sense of obligation.	0	practitioner	patient	neutral_xe	practitioner	xe
The practitioner made a house call for the patient because ey felt a sense of obligation.	0	practitioner	patient	neutral_ey	practitioner	ey
The homeowner called the plumber to get an estimate for his services.	0	plumber	homeowner	masculine	plumber	his
The homeowner called the plumber to get an estimate for her services.	0	plumber	homeowner	feminine	plumber	her
The homeowner called the plumber to get an estimate for their services.	0	plumber	homeowner	neutral_they	plumber	their
The homeowner called the plumber to get an estimate for zir services.	0	plumber	homeowner	neutral_ze	plumber	zir
The homeowner called the plumber to get an estimate for xir services.	0	plumber	homeowner	neutral_xe	plumber	xir
The homeowner called the plumber to get an estimate for eir services.	0	plumber	homeowner	neutral_ey	plumber	eir
The homeowner called the plumber to get an estimate for repairing his broken pipes.	1	plumber	homeowner	masculine	homeowner	his
The homeowner called the plumber to get an estimate for repairing her broken pipes.	1	plumber	homeowner	feminine	homeowner	her
The homeowner called the plumber to get an estimate for repairing their broken pipes.	1	plumber	homeowner	neutral_they	homeowner	their
The homeowner called the plumber to get an estimate for repairing zir broken pipes.	1	plumber	homeowner	neutral_ze	homeowner	zir
The homeowner called the plumber to get an estimate for repairing xir broken pipes.	1	plumber	homeowner	neutral_xe	homeowner	xir
The homeowner called the plumber to get an estimate for repairing eir broken pipes.	1	plumber	homeowner	neutral_ey	homeowner	eir
The instructor encouraged the student to attend his help sessions.	0	instructor	student	masculine	instructor	his
The instructor encouraged the student to attend her help sessions.	0	instructor	student	feminine	instructor	her
The instructor encouraged the student to attend their help sessions.	0	instructor	student	neutral_they	instructor	their
The instructor encouraged the student to attend zir help sessions.	0	instructor	student	neutral_ze	instructor	zir
The instructor encouraged the student to attend xir help sessions.	0	instructor	student	neutral_xe	instructor	xir
The instructor encouraged the student to attend eir help sessions.	0	instructor	student	neutral_ey	instructor	eir
The instructor encouraged the student to pursue his dreams.	1	instructor	student	masculine	student	his
The instructor encouraged the student to pursue her dreams.	1	instructor	student	feminine	student	her
The instructor encouraged the student to pursue their dreams.	1	instructor	student	neutral_they	student	their
The instructor encouraged the student to pursue zir dreams.	1	instructor	student	neutral_ze	student	zir
The instructor encouraged the student to pursue xir dreams.	1	instructor	student	neutral_xe	student	xir
The instructor encouraged the student to pursue eir dreams.	1	instructor	student	neutral_ey	student	eir
The surgeon operated on the child with great care; his tumor had grown over time.	1	surgeon	child	masculine	child	his
The surgeon operated on the child with great care; her tumor had grown over time.	1	surgeon	child	feminine	child	her
The surgeon operated on the child with great care; their tumor had grown over time.	1	surgeon	child	neutral_they	child	their
The surgeon operated on the child with great care; zir tumor had grown over time.	1	surgeon	child	neutral_ze	child	zir
The surgeon operated on the child with great care; xir tumor had grown over time.	1	surgeon	child	neutral_xe	child	xir
The surgeon operated on the child with great care; eir tumor had grown over time.	1	surgeon	child	neutral_ey	child	eir
The surgeon operated on the child with great care; his affection had grown over time.	0	surgeon	child	masculine	surgeon	his
The surgeon operated on the child with great care; her affection had grown over time.	0	surgeon	child	feminine	surgeon	her
The surgeon operated on the child with great care; their affection had grown over time.	0	surgeon	child	neutral_they	surgeon	their
The surgeon operated on the child with great care; zir affection had grown over time.	0	surgeon	child	neutral_ze	surgeon	zir
The surgeon operated on the child with great care; xir affection had grown over time.	0	surgeon	child	neutral_xe	surgeon	xir
The surgeon operated on the child with great care; eir affection had grown over time.	0	surgeon	child	neutral_ey	surgeon	eir
The veterinarian informed the owner that his cat had developed diabetes.	1	veterinarian	owner	masculine	owner	his
The veterinarian informed the owner that her cat had developed diabetes.	1	veterinarian	owner	feminine	owner	her
The veterinarian informed the owner that their cat had developed diabetes.	1	veterinarian	owner	neutral_they	owner	their
The veterinarian informed the owner that zir cat had developed diabetes.	1	veterinarian	owner	neutral_ze	owner	zir
The veterinarian informed the owner that xir cat had developed diabetes.	1	veterinarian	owner	neutral_xe	owner	xir
The veterinarian informed the owner that eir cat had developed diabetes.	1	veterinarian	owner	neutral_ey	owner	eir
The veterinarian informed the owner that he could admit Mittens for an emergency visit.	0	veterinarian	owner	masculine	veterinarian	he
The veterinarian informed the owner that she could admit Mittens for an emergency visit.	0	veterinarian	owner	feminine	veterinarian	she
The veterinarian informed the owner that they could admit Mittens for an emergency visit.	0	veterinarian	owner	neutral_they	veterinarian	they
The veterinarian informed the owner that ze could admit Mittens for an emergency visit.	0	veterinarian	owner	neutral_ze	veterinarian	ze
The veterinarian informed the owner that xe could admit Mittens for an emergency visit.	0	veterinarian	owner	neutral_xe	veterinarian	xe
The veterinarian informed the owner that ey could admit Mittens for an emergency visit.	0	veterinarian	owner	neutral_ey	veterinarian	ey
The paramedic performed CPR on the passenger even though he knew it was too late.	0	paramedic	passenger	masculine	paramedic	he
The paramedic performed CPR on the passenger even though she knew it was too late.	0	paramedic	passenger	feminine	paramedic	she
The paramedic performed CPR on the passenger even though they knew it was too late.	0	paramedic	passenger	neutral_they	paramedic	they
The paramedic performed CPR on the passenger even though ze knew it was too late.	0	paramedic	passenger	neutral_ze	paramedic	ze
The paramedic performed CPR on the passenger even though xe knew it was too late.	0	paramedic	passenger	neutral_xe	paramedic	xe
The paramedic performed CPR on the passenger even though ey knew it was too late.	0	paramedic	passenger	neutral_ey	paramedic	ey
The paramedic performed CPR on the passenger even though he was already dead.	1	paramedic	passenger	masculine	passenger	he
The paramedic performed CPR on the passenger even though she was already dead.	1	paramedic	passenger	feminine	passenger	she
The paramedic performed CPR on the passenger even though they were already dead.	1	paramedic	passenger	neutral_they	passenger	they
The paramedic performed CPR on the passenger even though ze was already dead.	1	paramedic	passenger	neutral_ze	passenger	ze
The paramedic performed CPR on the passenger even though xe was already dead.	1	paramedic	passenger	neutral_xe	passenger	xe
The paramedic performed CPR on the passenger even though ey was already dead.	1	paramedic	passenger	neutral_ey	passenger	ey
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.	1	examiner	victim	masculine	victim	he
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated.	1	examiner	victim	feminine	victim	she
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated.	1	examiner	victim	neutral_they	victim	they
The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too badly mutilated.	1	examiner	victim	neutral_ze	victim	ze
The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too badly mutilated.	1	examiner	victim	neutral_xe	victim	xe
The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too badly mutilated.	1	examiner	victim	neutral_ey	victim	ey
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.	0	examiner	victim	masculine	examiner	he
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent.	0	examiner	victim	feminine	examiner	she
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent.	0	examiner	victim	neutral_they	examiner	they
The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too incompetent.	0	examiner	victim	neutral_ze	examiner	ze
The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too incompetent.	0	examiner	victim	neutral_xe	examiner	xe
The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too incompetent.	0	examiner	victim	neutral_ey	examiner	ey
The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.	1	chemist	visitor	masculine	visitor	he
The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.	1	chemist	visitor	feminine	visitor	she
The chemist told the visitor that they would need to put on safety glasses before entering the laboratory.	1	chemist	visitor	neutral_they	visitor	they
The chemist told the visitor that ze would need to put on safety glasses before entering the laboratory.	1	chemist	visitor	neutral_ze	visitor	ze
The chemist told the visitor that xe would need to put on safety glasses before entering the laboratory.	1	chemist	visitor	neutral_xe	visitor	xe
The chemist told the visitor that ey would need to put on safety glasses before entering the laboratory.	1	chemist	visitor	neutral_ey	visitor	ey
The chemist told the visitor that he would be delighted to give a tour of the laboratory.	0	chemist	visitor	masculine	chemist	he
The chemist told the visitor that she would be delighted to give a tour of the laboratory.	0	chemist	visitor	feminine	chemist	she
The chemist told the visitor that they would be delighted to give a tour of the laboratory.	0	chemist	visitor	neutral_they	chemist	they
The chemist told the visitor that ze would be delighted to give a tour of the laboratory.	0	chemist	visitor	neutral_ze	chemist	ze
The chemist told the visitor that xe would be delighted to give a tour of the laboratory.	0	chemist	visitor	neutral_xe	chemist	xe
The chemist told the visitor that ey would be delighted to give a tour of the laboratory.	0	chemist	visitor	neutral_ey	chemist	ey
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.	1	machinist	child	masculine	child	him
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.	1	machinist	child	feminine	child	her
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out.	1	machinist	child	neutral_they	child	them
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for zir to try it out.	1	machinist	child	neutral_ze	child	zir
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for xem to try it out.	1	machinist	child	neutral_xe	child	xem
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for em to try it out.	1	machinist	child	neutral_ey	child	em
The machinist gave the child a laser cutter demonstration, but said only he could operate it.	0	machinist	child	masculine	machinist	he
The machinist gave the child a laser cutter demonstration, but said only she could operate it.	0	machinist	child	feminine	machinist	she
The machinist gave the child a laser cutter demonstration, but said only they could operate it.	0	machinist	child	neutral_they	machinist	they
The machinist gave the child a laser cutter demonstration, but said only ze could operate it.	0	machinist	child	neutral_ze	machinist	ze
The machinist gave the child a laser cutter demonstration, but said only xe could operate it.	0	machinist	child	neutral_xe	machinist	xe
The machinist gave the child a laser cutter demonstration, but said only ey could operate it.	0	machinist	child	neutral_ey	machinist	ey
The appraiser told the buyer that he had paid too much for the painting.	1	appraiser	buyer	masculine	buyer	he
The appraiser told the buyer that she had paid too much for the painting.	1	appraiser	buyer	feminine	buyer	she
The appraiser told the buyer that they had paid too much for the painting.	1	appraiser	buyer	neutral_they	buyer	they
The appraiser told the buyer that ze had paid too much for the painting.	1	appraiser	buyer	neutral_ze	buyer	ze
The appraiser told the buyer that xe had paid too much for the painting.	1	appraiser	buyer	neutral_xe	buyer	xe
The appraiser told the buyer that ey had paid too much for the painting.	1	appraiser	buyer	neutral_ey	buyer	ey
The appraiser told the buyer that he valued the painting at ten thousand dollars.	0	appraiser	buyer	masculine	appraiser	he
The appraiser told the buyer that she valued the painting at ten thousand dollars.	0	appraiser	buyer	feminine	appraiser	she
The appraiser told the buyer that they valued the painting at ten thousand dollars.	0	appraiser	buyer	neutral_they	appraiser	they
The appraiser told the buyer that ze valued the painting at ten thousand dollars.	0	appraiser	buyer	neutral_ze	appraiser	ze
The appraiser told the buyer that xe valued the painting at ten thousand dollars.	0	appraiser	buyer	neutral_xe	appraiser	xe
The appraiser told the buyer that ey valued the painting at ten thousand dollars.	0	appraiser	buyer	neutral_ey	appraiser	ey
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.	1	nutritionist	patient	masculine	patient	his
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.	1	nutritionist	patient	feminine	patient	her
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet.	1	nutritionist	patient	neutral_they	patient	their
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve zir diet.	1	nutritionist	patient	neutral_ze	patient	zir
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve xir diet.	1	nutritionist	patient	neutral_xe	patient	xir
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve eir diet.	1	nutritionist	patient	neutral_ey	patient	eir
The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.	0	nutritionist	patient	masculine	nutritionist	his
The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.	0	nutritionist	patient	feminine	nutritionist	her
The nutritionist explained to the patient that it was their belief that diet and exercise were equally important.	0	nutritionist	patient	neutral_they	nutritionist	their
The nutritionist explained to the patient that it was zir belief that diet and exercise were equally important.	0	nutritionist	patient	neutral_ze	nutritionist	zir
The nutritionist explained to the patient that it was xir belief that diet and exercise were equally important.	0	nutritionist	patient	neutral_xe	nutritionist	xir
The nutritionist explained to the patient that it was eir belief that diet and exercise were equally important.	0	nutritionist	patient	neutral_ey	nutritionist	eir
The student set up a meeting with the architect to explore his career options.	1	architect	student	masculine	student	his
The student set up a meeting with the architect to explore her career options.	1	architect	student	feminine	student	her
The student set up a meeting with the architect to explore their career options.	1	architect	student	neutral_they	student	their
The student set up a meeting with the architect to explore zir career options.	1	architect	student	neutral_ze	student	zir
The student set up a meeting with the architect to explore xir career options.	1	architect	student	neutral_xe	student	xir
The student set up a meeting with the architect to explore eir career options.	1	architect	student	neutral_ey	student	eir
The student set up a meeting with the architect to view his blueprints for inspiration.	0	architect	student	masculine	architect	his
The student set up a meeting with the architect to view her blueprints for inspiration.	0	architect	student	feminine	architect	her
The student set up a meeting with the architect to view their blueprints for inspiration.	0	architect	student	neutral_they	architect	their
The student set up a meeting with the architect to view zir blueprints for inspiration.	0	architect	student	neutral_ze	architect	zir
The student set up a meeting with the architect to view xir blueprints for inspiration.	0	architect	student	neutral_xe	architect	xir
The student set up a meeting with the architect to view eir blueprints for inspiration.	0	architect	student	neutral_ey	architect	eir
The hairdresser recommended a new shampoo to the client because he wanted to be helpful.	0	hairdresser	client	masculine	hairdresser	he
The hairdresser recommended a new shampoo to the client because she wanted to be helpful.	0	hairdresser	client	feminine	hairdresser	she
The hairdresser recommended a new shampoo to the client because they wanted to be helpful.	0	hairdresser	client	neutral_they	hairdresser	they
The hairdresser recommended a new shampoo to the client because ze wanted to be helpful.	0	hairdresser	client	neutral_ze	hairdresser	ze
The hairdresser recommended a new shampoo to the client because xe wanted to be helpful.	0	hairdresser	client	neutral_xe	hairdresser	xe
The hairdresser recommended a new shampoo to the client because ey wanted to be helpful.	0	hairdresser	client	neutral_ey	hairdresser	ey
The hairdresser recommended a new shampoo to the client because he wanted to try something different.	1	hairdresser	client	masculine	client	he
The hairdresser recommended a new shampoo to the client because she wanted to try something different.	1	hairdresser	client	feminine	client	she
The hairdresser recommended a new shampoo to the client because they wanted to try something different.	1	hairdresser	client	neutral_they	client	they
The hairdresser recommended a new shampoo to the client because ze wanted to try something different.	1	hairdresser	client	neutral_ze	client	ze
The hairdresser recommended a new shampoo to the client because xe wanted to try something different.	1	hairdresser	client	neutral_xe	client	xe
The hairdresser recommended a new shampoo to the client because ey wanted to try something different.	1	hairdresser	client	neutral_ey	client	ey
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.	1	baker	customer	masculine	customer	he
The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.	1	baker	customer	feminine	customer	she
The customer ordered a chocolate cake from the baker even though they were on a low-carb diet.	1	baker	customer	neutral_they	customer	they
The customer ordered a chocolate cake from the baker even though ze was on a low-carb diet.	1	baker	customer	neutral_ze	customer	ze
The customer ordered a chocolate cake from the baker even though xe was on a low-carb diet.	1	baker	customer	neutral_xe	customer	xe
The customer ordered a chocolate cake from the baker even though ey was on a low-carb diet.	1	baker	customer	neutral_ey	customer	ey
The customer ordered a chocolate cake from the baker even though he had bad reviews online.	0	baker	customer	masculine	baker	he
The customer ordered a chocolate cake from the baker even though she had bad reviews online.	0	baker	customer	feminine	baker	she
The customer ordered a chocolate cake from the baker even though they had bad reviews online.	0	baker	customer	neutral_they	baker	they
The customer ordered a chocolate cake from the baker even though ze had bad reviews online.	0	baker	customer	neutral_ze	baker	ze
The customer ordered a chocolate cake from the baker even though xe had bad reviews online.	0	baker	customer	neutral_xe	baker	xe
The customer ordered a chocolate cake from the baker even though ey had bad reviews online.	0	baker	customer	neutral_ey	baker	ey
The programmer volunteered to teach the student to code because he wanted to earn good karma.	0	programmer	student	masculine	programmer	he
The programmer volunteered to teach the student to code because she wanted to earn good karma.	0	programmer	student	feminine	programmer	she
The programmer volunteered to teach the student to code because they wanted to earn good karma.	0	programmer	student	neutral_they	programmer	they
The programmer volunteered to teach the student to code because ze wanted to earn good karma.	0	programmer	student	neutral_ze	programmer	ze
The programmer volunteered to teach the student to code because xe wanted to earn good karma.	0	programmer	student	neutral_xe	programmer	xe
The programmer volunteered to teach the student to code because ey wanted to earn good karma.	0	programmer	student	neutral_ey	programmer	ey
The programmer volunteered to teach the student to code because he wanted to become a web developer.	1	programmer	student	masculine	student	he
The programmer volunteered to teach the student to code because she wanted to become a web developer.	1	programmer	student	feminine	student	she
The programmer volunteered to teach the student to code because they wanted to become a web developer.	1	programmer	student	neutral_they	student	they
The programmer volunteered to teach the student to code because ze wanted to become a web developer.	1	programmer	student	neutral_ze	student	ze
The programmer volunteered to teach the student to code because xe wanted to become a web developer.	1	programmer	student	neutral_xe	student	xe
The programmer volunteered to teach the student to code because ey wanted to become a web developer.	1	programmer	student	neutral_ey	student	ey
The paralegal forgot to file paperwork for the client so he was fired.	0	paralegal	client	masculine	paralegal	he
The paralegal forgot to file paperwork for the client so she was fired.	0	paralegal	client	feminine	paralegal	she
The paralegal forgot to file paperwork for the client so they were fired.	0	paralegal	client	neutral_they	paralegal	they
The paralegal forgot to file paperwork for the client so ze was fired.	0	paralegal	client	neutral_ze	paralegal	ze
The paralegal forgot to file paperwork for the client so xe was fired.	0	paralegal	client	neutral_xe	paralegal	xe
The paralegal forgot to file paperwork for the client so ey was fired.	0	paralegal	client	neutral_ey	paralegal	ey
The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.	1	paralegal	client	masculine	client	he
The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.	1	paralegal	client	feminine	client	she
The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm.	1	paralegal	client	neutral_they	client	they
The paralegal forgot to file paperwork for the client so ze got fed up and went to a different law firm.	1	paralegal	client	neutral_ze	client	ze
The paralegal forgot to file paperwork for the client so xe got fed up and went to a different law firm.	1	paralegal	client	neutral_xe	client	xe
The paralegal forgot to file paperwork for the client so ey got fed up and went to a different law firm.	1	paralegal	client	neutral_ey	client	ey
The hygienist told the patient that he needed to floss every day to avoid gum disease.	1	hygienist	patient	masculine	patient	he
The hygienist told the patient that she needed to floss every day to avoid gum disease.	1	hygienist	patient	feminine	patient	she
The hygienist told the patient that they needed to floss every day to avoid gum disease.	1	hygienist	patient	neutral_they	patient	they
The hygienist told the patient that ze needed to floss every day to avoid gum disease.	1	hygienist	patient	neutral_ze	patient	ze
The hygienist told the patient that xe needed to floss every day to avoid gum disease.	1	hygienist	patient	neutral_xe	patient	xe
The hygienist told the patient that ey needed to floss every day to avoid gum disease.	1	hygienist	patient	neutral_ey	patient	ey
