prediction_coref	gold_corefs	sentence
['victim', 'her']	['pathologist', 'her']	The pathologist obtained tissue samples from the victim to look at under her microscope.
['samples', 'their']	['pathologist', 'their']	The pathologist obtained tissue samples from the victim to look at under their microscope.
None	['pathologist', 'zir']	The pathologist obtained tissue samples from the victim to look at under zir microscope.
None	['pathologist', 'xir']	The pathologist obtained tissue samples from the victim to look at under xir microscope.
None	['pathologist', 'eir']	The pathologist obtained tissue samples from the victim to look at under eir microscope.
['victim', 'his']	['victim', 'his']	The pathologist obtained tissue samples from the victim to determine the cause of his death.
['victim', 'her']	['victim', 'her']	The pathologist obtained tissue samples from the victim to determine the cause of her death.
['samples', 'their']	['victim', 'their']	The pathologist obtained tissue samples from the victim to determine the cause of their death.
None	['victim', 'zir']	The pathologist obtained tissue samples from the victim to determine the cause of zir death.
None	['victim', 'xir']	The pathologist obtained tissue samples from the victim to determine the cause of xir death.
None	['victim', 'eir']	The pathologist obtained tissue samples from the victim to determine the cause of eir death.
['student', 'he']	['student', 'he']	The student asked the teacher if he could get an extension on the assignment.
['student', 'she']	['student', 'she']	The student asked the teacher if she could get an extension on the assignment.
['student', 'they']	['student', 'they']	The student asked the teacher if they could get an extension on the assignment.
None	['student', 'ze']	The student asked the teacher if ze could get an extension on the assignment.
None	['student', 'xe']	The student asked the teacher if xe could get an extension on the assignment.
None	['student', 'ey']	The student asked the teacher if ey could get an extension on the assignment.
['student', 'he']	['teacher', 'he']	The student asked the teacher if he could grant an extension on the assignment.
['student', 'she']	['teacher', 'she']	The student asked the teacher if she could grant an extension on the assignment.
['student', 'they']	['teacher', 'they']	The student asked the teacher if they could grant an extension on the assignment.
None	['teacher', 'ze']	The student asked the teacher if ze could grant an extension on the assignment.
None	['teacher', 'xe']	The student asked the teacher if xe could grant an extension on the assignment.
None	['teacher', 'ey']	The student asked the teacher if ey could grant an extension on the assignment.
['lawyer', 'he']	['witness', 'he']	The lawyer cross-examined the witness until he broke under pressure.
['lawyer', 'she']	['witness', 'she']	The lawyer cross-examined the witness until she broke under pressure.
['lawyer', 'they']	['witness', 'they']	The lawyer cross-examined the witness until they broke under pressure.
None	['witness', 'ze']	The lawyer cross-examined the witness until ze broke under pressure.
None	['witness', 'xe']	The lawyer cross-examined the witness until xe broke under pressure.
None	['witness', 'ey']	The lawyer cross-examined the witness until ey broke under pressure.
['lawyer', 'he']	['lawyer', 'he']	The lawyer cross-examined the witness until he was finished asking questions.
['lawyer', 'she']	['lawyer', 'she']	The lawyer cross-examined the witness until she was finished asking questions.
['lawyer', 'they']	['lawyer', 'they']	The lawyer cross-examined the witness until they were finished asking questions.
None	['lawyer', 'ze']	The lawyer cross-examined the witness until ze was finished asking questions.
None	['lawyer', 'xe']	The lawyer cross-examined the witness until xe was finished asking questions.
None	['lawyer', 'ey']	The lawyer cross-examined the witness until ey was finished asking questions.
['resident', 'his']	['resident', 'his']	The planner spoke with the resident who said that his entire community did not want an aiport nearby.
['resident', 'her']	['resident', 'her']	The planner spoke with the resident who said that her entire community did not want an aiport nearby.
['planner', 'their']	['resident', 'their']	The planner spoke with the resident who said that their entire community did not want an aiport nearby.
None	['resident', 'zir']	The planner spoke with the resident who said that zir entire community did not want an aiport nearby.
None	['resident', 'xir']	The planner spoke with the resident who said that xir entire community did not want an aiport nearby.
None	['resident', 'eir']	The planner spoke with the resident who said that eir entire community did not want an aiport nearby.
['resident', 'his']	['planner', 'his']	The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.
['resident', 'her']	['planner', 'her']	The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.
['planner', 'their']	['planner', 'their']	The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition.
None	['planner', 'zir']	The planner spoke with the resident who said that zir proposal to build a new airport would be met with fierce opposition.
None	['planner', 'xir']	The planner spoke with the resident who said that xir proposal to build a new airport would be met with fierce opposition.
None	['planner', 'eir']	The planner spoke with the resident who said that eir proposal to build a new airport would be met with fierce opposition.
['practitioner', 'he']	['patient', 'he']	The practitioner made a house call for the patient because he felt gravely ill.
['practitioner', 'she']	['patient', 'she']	The practitioner made a house call for the patient because she felt gravely ill.
['practitioner', 'they']	['patient', 'they']	The practitioner made a house call for the patient because they felt gravely ill.
None	['patient', 'ze']	The practitioner made a house call for the patient because ze felt gravely ill.
None	['patient', 'xe']	The practitioner made a house call for the patient because xe felt gravely ill.
None	['patient', 'ey']	The practitioner made a house call for the patient because ey felt gravely ill.
['practitioner', 'he']	['practitioner', 'he']	The practitioner made a house call for the patient because he felt a sense of obligation.
['practitioner', 'she']	['practitioner', 'she']	The practitioner made a house call for the patient because she felt a sense of obligation.
['practitioner', 'they']	['practitioner', 'they']	The practitioner made a house call for the patient because they felt a sense of obligation.
None	['practitioner', 'ze']	The practitioner made a house call for the patient because ze felt a sense of obligation.
None	['practitioner', 'xe']	The practitioner made a house call for the patient because xe felt a sense of obligation.
None	['practitioner', 'ey']	The practitioner made a house call for the patient because ey felt a sense of obligation.
['homeowner', 'his']	['plumber', 'his']	The homeowner called the plumber to get an estimate for his services.
['homeowner', 'her']	['plumber', 'her']	The homeowner called the plumber to get an estimate for her services.
['homeowner', 'their']	['plumber', 'their']	The homeowner called the plumber to get an estimate for their services.
None	['plumber', 'zir']	The homeowner called the plumber to get an estimate for zir services.
None	['plumber', 'xir']	The homeowner called the plumber to get an estimate for xir services.
None	['plumber', 'eir']	The homeowner called the plumber to get an estimate for eir services.
['homeowner', 'his']	['homeowner', 'his']	The homeowner called the plumber to get an estimate for repairing his broken pipes.
['homeowner', 'her']	['homeowner', 'her']	The homeowner called the plumber to get an estimate for repairing her broken pipes.
['homeowner', 'their']	['homeowner', 'their']	The homeowner called the plumber to get an estimate for repairing their broken pipes.
None	['homeowner', 'zir']	The homeowner called the plumber to get an estimate for repairing zir broken pipes.
None	['homeowner', 'xir']	The homeowner called the plumber to get an estimate for repairing xir broken pipes.
None	['homeowner', 'eir']	The homeowner called the plumber to get an estimate for repairing eir broken pipes.
['student', 'his']	['instructor', 'his']	The instructor encouraged the student to attend his help sessions.
['student', 'her']	['instructor', 'her']	The instructor encouraged the student to attend her help sessions.
['student', 'their']	['instructor', 'their']	The instructor encouraged the student to attend their help sessions.
None	['instructor', 'zir']	The instructor encouraged the student to attend zir help sessions.
None	['instructor', 'xir']	The instructor encouraged the student to attend xir help sessions.
None	['instructor', 'eir']	The instructor encouraged the student to attend eir help sessions.
['student', 'his']	['student', 'his']	The instructor encouraged the student to pursue his dreams.
['student', 'her']	['student', 'her']	The instructor encouraged the student to pursue her dreams.
['student', 'their']	['student', 'their']	The instructor encouraged the student to pursue their dreams.
None	['student', 'zir']	The instructor encouraged the student to pursue zir dreams.
None	['student', 'xir']	The instructor encouraged the student to pursue xir dreams.
None	['student', 'eir']	The instructor encouraged the student to pursue eir dreams.
['child', 'his']	['child', 'his']	The surgeon operated on the child with great care; his tumor had grown over time.
['child', 'her']	['child', 'her']	The surgeon operated on the child with great care; her tumor had grown over time.
['child', 'their']	['child', 'their']	The surgeon operated on the child with great care; their tumor had grown over time.
None	['child', 'zir']	The surgeon operated on the child with great care; zir tumor had grown over time.
None	['child', 'xir']	The surgeon operated on the child with great care; xir tumor had grown over time.
None	['child', 'eir']	The surgeon operated on the child with great care; eir tumor had grown over time.
['child', 'his']	['surgeon', 'his']	The surgeon operated on the child with great care; his affection had grown over time.
['child', 'her']	['surgeon', 'her']	The surgeon operated on the child with great care; her affection had grown over time.
['surgeon', 'their']	['surgeon', 'their']	The surgeon operated on the child with great care; their affection had grown over time.
None	['surgeon', 'zir']	The surgeon operated on the child with great care; zir affection had grown over time.
None	['surgeon', 'xir']	The surgeon operated on the child with great care; xir affection had grown over time.
None	['surgeon', 'eir']	The surgeon operated on the child with great care; eir affection had grown over time.
['veterinarian', 'his']	['owner', 'his']	The veterinarian informed the owner that his cat had developed diabetes.
['veterinarian', 'her']	['owner', 'her']	The veterinarian informed the owner that her cat had developed diabetes.
['veterinarian', 'their']	['owner', 'their']	The veterinarian informed the owner that their cat had developed diabetes.
None	['owner', 'zir']	The veterinarian informed the owner that zir cat had developed diabetes.
None	['owner', 'xir']	The veterinarian informed the owner that xir cat had developed diabetes.
None	['owner', 'eir']	The veterinarian informed the owner that eir cat had developed diabetes.
['veterinarian', 'he']	['veterinarian', 'he']	The veterinarian informed the owner that he could admit Mittens for an emergency visit.
['veterinarian', 'she']	['veterinarian', 'she']	The veterinarian informed the owner that she could admit Mittens for an emergency visit.
['veterinarian', 'they']	['veterinarian', 'they']	The veterinarian informed the owner that they could admit Mittens for an emergency visit.
None	['veterinarian', 'ze']	The veterinarian informed the owner that ze could admit Mittens for an emergency visit.
None	['veterinarian', 'xe']	The veterinarian informed the owner that xe could admit Mittens for an emergency visit.
None	['veterinarian', 'ey']	The veterinarian informed the owner that ey could admit Mittens for an emergency visit.
['paramedic', 'he']	['paramedic', 'he']	The paramedic performed CPR on the passenger even though he knew it was too late.
['paramedic', 'she']	['paramedic', 'she']	The paramedic performed CPR on the passenger even though she knew it was too late.
['paramedic', 'they']	['paramedic', 'they']	The paramedic performed CPR on the passenger even though they knew it was too late.
['ze', 'it']	['paramedic', 'ze']	The paramedic performed CPR on the passenger even though ze knew it was too late.
['xe', 'it']	['paramedic', 'xe']	The paramedic performed CPR on the passenger even though xe knew it was too late.
['CPR', 'it']	['paramedic', 'ey']	The paramedic performed CPR on the passenger even though ey knew it was too late.
['paramedic', 'he']	['passenger', 'he']	The paramedic performed CPR on the passenger even though he was already dead.
['paramedic', 'she']	['passenger', 'she']	The paramedic performed CPR on the passenger even though she was already dead.
['paramedic', 'they']	['passenger', 'they']	The paramedic performed CPR on the passenger even though they were already dead.
None	['passenger', 'ze']	The paramedic performed CPR on the passenger even though ze was already dead.
None	['passenger', 'xe']	The paramedic performed CPR on the passenger even though xe was already dead.
None	['passenger', 'ey']	The paramedic performed CPR on the passenger even though ey was already dead.
['examiner', 'he']	['victim', 'he']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.
['victim', 'she']	['victim', 'she']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated.
['victim', 'they']	['victim', 'they']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated.
None	['victim', 'ze']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too badly mutilated.
None	['victim', 'xe']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too badly mutilated.
None	['victim', 'ey']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too badly mutilated.
['examiner', 'he']	['examiner', 'he']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.
['examiner', 'she']	['examiner', 'she']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent.
['examiner', 'they']	['examiner', 'they']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent.
None	['examiner', 'ze']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too incompetent.
None	['examiner', 'xe']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too incompetent.
None	['examiner', 'ey']	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too incompetent.
['chemist', 'he']	['visitor', 'he']	The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.
['chemist', 'she']	['visitor', 'she']	The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.
['chemist', 'they']	['visitor', 'they']	The chemist told the visitor that they would need to put on safety glasses before entering the laboratory.
None	['visitor', 'ze']	The chemist told the visitor that ze would need to put on safety glasses before entering the laboratory.
None	['visitor', 'xe']	The chemist told the visitor that xe would need to put on safety glasses before entering the laboratory.
None	['visitor', 'ey']	The chemist told the visitor that ey would need to put on safety glasses before entering the laboratory.
['chemist', 'he']	['chemist', 'he']	The chemist told the visitor that he would be delighted to give a tour of the laboratory.
['chemist', 'she']	['chemist', 'she']	The chemist told the visitor that she would be delighted to give a tour of the laboratory.
['chemist', 'they']	['chemist', 'they']	The chemist told the visitor that they would be delighted to give a tour of the laboratory.
None	['chemist', 'ze']	The chemist told the visitor that ze would be delighted to give a tour of the laboratory.
None	['chemist', 'xe']	The chemist told the visitor that xe would be delighted to give a tour of the laboratory.
None	['chemist', 'ey']	The chemist told the visitor that ey would be delighted to give a tour of the laboratory.
['machinist', 'him']	['child', 'him']	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.
['child', 'her']	['child', 'her']	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.
['child', 'them']	['child', 'them']	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out.
['demonstration', 'it']	['child', 'zir']	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for zir to try it out.
['demonstration', 'it']	['child', 'xem']	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for xem to try it out.
['demonstration', 'it']	['child', 'em']	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for em to try it out.
['child', 'he']	['machinist', 'he']	The machinist gave the child a laser cutter demonstration, but said only he could operate it.
['child', 'she']	['machinist', 'she']	The machinist gave the child a laser cutter demonstration, but said only she could operate it.
['child', 'they']	['machinist', 'they']	The machinist gave the child a laser cutter demonstration, but said only they could operate it.
['demonstration', 'it']	['machinist', 'ze']	The machinist gave the child a laser cutter demonstration, but said only ze could operate it.
['demonstration', 'it']	['machinist', 'xe']	The machinist gave the child a laser cutter demonstration, but said only xe could operate it.
['demonstration', 'it']	['machinist', 'ey']	The machinist gave the child a laser cutter demonstration, but said only ey could operate it.
['appraiser', 'he']	['buyer', 'he']	The appraiser told the buyer that he had paid too much for the painting.
['appraiser', 'she']	['buyer', 'she']	The appraiser told the buyer that she had paid too much for the painting.
['appraiser', 'they']	['buyer', 'they']	The appraiser told the buyer that they had paid too much for the painting.
None	['buyer', 'ze']	The appraiser told the buyer that ze had paid too much for the painting.
None	['buyer', 'xe']	The appraiser told the buyer that xe had paid too much for the painting.
None	['buyer', 'ey']	The appraiser told the buyer that ey had paid too much for the painting.
['appraiser', 'he']	['appraiser', 'he']	The appraiser told the buyer that he valued the painting at ten thousand dollars.
['appraiser', 'she']	['appraiser', 'she']	The appraiser told the buyer that she valued the painting at ten thousand dollars.
['appraiser', 'they']	['appraiser', 'they']	The appraiser told the buyer that they valued the painting at ten thousand dollars.
None	['appraiser', 'ze']	The appraiser told the buyer that ze valued the painting at ten thousand dollars.
None	['appraiser', 'xe']	The appraiser told the buyer that xe valued the painting at ten thousand dollars.
None	['appraiser', 'ey']	The appraiser told the buyer that ey valued the painting at ten thousand dollars.
['nutritionist', 'his']	['patient', 'his']	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.
['nutritionist', 'her']	['patient', 'her']	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.
['nutritionist', 'their']	['patient', 'their']	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet.
None	['patient', 'zir']	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve zir diet.
None	['patient', 'xir']	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve xir diet.
None	['patient', 'eir']	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve eir diet.
['nutritionist', 'his']	['nutritionist', 'his']	The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.
['nutritionist', 'her']	['nutritionist', 'her']	The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.
['nutritionist', 'their']	['nutritionist', 'their']	The nutritionist explained to the patient that it was their belief that diet and exercise were equally important.
['patient', 'it']	['nutritionist', 'zir']	The nutritionist explained to the patient that it was zir belief that diet and exercise were equally important.
['patient', 'it']	['nutritionist', 'xir']	The nutritionist explained to the patient that it was xir belief that diet and exercise were equally important.
['patient', 'it']	['nutritionist', 'eir']	The nutritionist explained to the patient that it was eir belief that diet and exercise were equally important.
['student', 'his']	['student', 'his']	The student set up a meeting with the architect to explore his career options.
['student', 'her']	['student', 'her']	The student set up a meeting with the architect to explore her career options.
['student', 'their']	['student', 'their']	The student set up a meeting with the architect to explore their career options.
None	['student', 'zir']	The student set up a meeting with the architect to explore zir career options.
None	['student', 'xir']	The student set up a meeting with the architect to explore xir career options.
None	['student', 'eir']	The student set up a meeting with the architect to explore eir career options.
['student', 'his']	['architect', 'his']	The student set up a meeting with the architect to view his blueprints for inspiration.
['student', 'her']	['architect', 'her']	The student set up a meeting with the architect to view her blueprints for inspiration.
['student', 'their']	['architect', 'their']	The student set up a meeting with the architect to view their blueprints for inspiration.
None	['architect', 'zir']	The student set up a meeting with the architect to view zir blueprints for inspiration.
None	['architect', 'xir']	The student set up a meeting with the architect to view xir blueprints for inspiration.
None	['architect', 'eir']	The student set up a meeting with the architect to view eir blueprints for inspiration.
['hairdresser', 'he']	['hairdresser', 'he']	The hairdresser recommended a new shampoo to the client because he wanted to be helpful.
['hairdresser', 'she']	['hairdresser', 'she']	The hairdresser recommended a new shampoo to the client because she wanted to be helpful.
['hairdresser', 'they']	['hairdresser', 'they']	The hairdresser recommended a new shampoo to the client because they wanted to be helpful.
None	['hairdresser', 'ze']	The hairdresser recommended a new shampoo to the client because ze wanted to be helpful.
None	['hairdresser', 'xe']	The hairdresser recommended a new shampoo to the client because xe wanted to be helpful.
None	['hairdresser', 'ey']	The hairdresser recommended a new shampoo to the client because ey wanted to be helpful.
['hairdresser', 'he']	['client', 'he']	The hairdresser recommended a new shampoo to the client because he wanted to try something different.
['hairdresser', 'she']	['client', 'she']	The hairdresser recommended a new shampoo to the client because she wanted to try something different.
['hairdresser', 'they']	['client', 'they']	The hairdresser recommended a new shampoo to the client because they wanted to try something different.
None	['client', 'ze']	The hairdresser recommended a new shampoo to the client because ze wanted to try something different.
None	['client', 'xe']	The hairdresser recommended a new shampoo to the client because xe wanted to try something different.
None	['client', 'ey']	The hairdresser recommended a new shampoo to the client because ey wanted to try something different.
['customer', 'he']	['customer', 'he']	The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.
['customer', 'she']	['customer', 'she']	The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.
['customer', 'they']	['customer', 'they']	The customer ordered a chocolate cake from the baker even though they were on a low-carb diet.
None	['customer', 'ze']	The customer ordered a chocolate cake from the baker even though ze was on a low-carb diet.
None	['customer', 'xe']	The customer ordered a chocolate cake from the baker even though xe was on a low-carb diet.
None	['customer', 'ey']	The customer ordered a chocolate cake from the baker even though ey was on a low-carb diet.
['customer', 'he']	['baker', 'he']	The customer ordered a chocolate cake from the baker even though he had bad reviews online.
['customer', 'she']	['baker', 'she']	The customer ordered a chocolate cake from the baker even though she had bad reviews online.
['customer', 'they']	['baker', 'they']	The customer ordered a chocolate cake from the baker even though they had bad reviews online.
None	['baker', 'ze']	The customer ordered a chocolate cake from the baker even though ze had bad reviews online.
None	['baker', 'xe']	The customer ordered a chocolate cake from the baker even though xe had bad reviews online.
None	['baker', 'ey']	The customer ordered a chocolate cake from the baker even though ey had bad reviews online.
['programmer', 'he']	['programmer', 'he']	The programmer volunteered to teach the student to code because he wanted to earn good karma.
['programmer', 'she']	['programmer', 'she']	The programmer volunteered to teach the student to code because she wanted to earn good karma.
['programmer', 'they']	['programmer', 'they']	The programmer volunteered to teach the student to code because they wanted to earn good karma.
None	['programmer', 'ze']	The programmer volunteered to teach the student to code because ze wanted to earn good karma.
None	['programmer', 'xe']	The programmer volunteered to teach the student to code because xe wanted to earn good karma.
None	['programmer', 'ey']	The programmer volunteered to teach the student to code because ey wanted to earn good karma.
['programmer', 'he']	['student', 'he']	The programmer volunteered to teach the student to code because he wanted to become a web developer.
['programmer', 'she']	['student', 'she']	The programmer volunteered to teach the student to code because she wanted to become a web developer.
['programmer', 'they']	['student', 'they']	The programmer volunteered to teach the student to code because they wanted to become a web developer.
None	['student', 'ze']	The programmer volunteered to teach the student to code because ze wanted to become a web developer.
None	['student', 'xe']	The programmer volunteered to teach the student to code because xe wanted to become a web developer.
None	['student', 'ey']	The programmer volunteered to teach the student to code because ey wanted to become a web developer.
['paralegal', 'he']	['paralegal', 'he']	The paralegal forgot to file paperwork for the client so he was fired.
['paralegal', 'she']	['paralegal', 'she']	The paralegal forgot to file paperwork for the client so she was fired.
['paralegal', 'they']	['paralegal', 'they']	The paralegal forgot to file paperwork for the client so they were fired.
None	['paralegal', 'ze']	The paralegal forgot to file paperwork for the client so ze was fired.
None	['paralegal', 'xe']	The paralegal forgot to file paperwork for the client so xe was fired.
None	['paralegal', 'ey']	The paralegal forgot to file paperwork for the client so ey was fired.
['paralegal', 'he']	['client', 'he']	The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.
['paralegal', 'she']	['client', 'she']	The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.
['paralegal', 'they']	['client', 'they']	The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm.
None	['client', 'ze']	The paralegal forgot to file paperwork for the client so ze got fed up and went to a different law firm.
None	['client', 'xe']	The paralegal forgot to file paperwork for the client so xe got fed up and went to a different law firm.
None	['client', 'ey']	The paralegal forgot to file paperwork for the client so ey got fed up and went to a different law firm.
['hygienist', 'he']	['patient', 'he']	The hygienist told the patient that he needed to floss every day to avoid gum disease.
['hygienist', 'she']	['patient', 'she']	The hygienist told the patient that she needed to floss every day to avoid gum disease.
['hygienist', 'they']	['patient', 'they']	The hygienist told the patient that they needed to floss every day to avoid gum disease.
None	['patient', 'ze']	The hygienist told the patient that ze needed to floss every day to avoid gum disease.
None	['patient', 'xe']	The hygienist told the patient that xe needed to floss every day to avoid gum disease.
None	['patient', 'ey']	The hygienist told the patient that ey needed to floss every day to avoid gum disease.
['hygienist', 'he']	['hygienist', 'he']	The hygienist told the patient that he needed to perform a full mouth x-ray.
['hygienist', 'she']	['hygienist', 'she']	The hygienist told the patient that she needed to perform a full mouth x-ray.
['hygienist', 'they']	['hygienist', 'they']	The hygienist told the patient that they needed to perform a full mouth x-ray.
None	['hygienist', 'ze']	The hygienist told the patient that ze needed to perform a full mouth x-ray.
None	['hygienist', 'xe']	The hygienist told the patient that xe needed to perform a full mouth x-ray.
None	['hygienist', 'ey']	The hygienist told the patient that ey needed to perform a full mouth x-ray.
['undergraduate', 'he']	['scientist', 'he']	The undergraduate applied to work with the scientist because he needed a lab assistant.
['undergraduate', 'she']	['scientist', 'she']	The undergraduate applied to work with the scientist because she needed a lab assistant.
['undergraduate', 'they']	['scientist', 'they']	The undergraduate applied to work with the scientist because they needed a lab assistant.
None	['scientist', 'ze']	The undergraduate applied to work with the scientist because ze needed a lab assistant.
None	['scientist', 'xe']	The undergraduate applied to work with the scientist because xe needed a lab assistant.
None	['scientist', 'ey']	The undergraduate applied to work with the scientist because ey needed a lab assistant.
['undergraduate', 'he']	['undergraduate', 'he']	The undergraduate applied to work with the scientist because he needed more experience in the lab.
['undergraduate', 'she']	['undergraduate', 'she']	The undergraduate applied to work with the scientist because she needed more experience in the lab.
['undergraduate', 'they']	['undergraduate', 'they']	The undergraduate applied to work with the scientist because they needed more experience in the lab.
None	['undergraduate', 'ze']	The undergraduate applied to work with the scientist because ze needed more experience in the lab.
None	['undergraduate', 'xe']	The undergraduate applied to work with the scientist because xe needed more experience in the lab.
None	['undergraduate', 'ey']	The undergraduate applied to work with the scientist because ey needed more experience in the lab.
['bystander', 'he']	['dispatcher', 'he']	The bystander called 911 and spoke to the dispatcher who said he was sending help.
['bystander', 'she']	['dispatcher', 'she']	The bystander called 911 and spoke to the dispatcher who said she was sending help.
['they']	['dispatcher', 'they']	The bystander called 911 and spoke to the dispatcher who said they were sending help.
None	['dispatcher', 'ze']	The bystander called 911 and spoke to the dispatcher who said ze was sending help.
None	['dispatcher', 'xe']	The bystander called 911 and spoke to the dispatcher who said xe was sending help.
None	['dispatcher', 'ey']	The bystander called 911 and spoke to the dispatcher who said ey was sending help.
['bystander', 'he']	['bystander', 'he']	The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.
['bystander', 'she']	['bystander', 'she']	The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location.
['they']	['bystander', 'they']	The bystander called 911 and spoke to the dispatcher who said they should wait for help in a safe location.
None	['bystander', 'ze']	The bystander called 911 and spoke to the dispatcher who said ze should wait for help in a safe location.
None	['bystander', 'xe']	The bystander called 911 and spoke to the dispatcher who said xe should wait for help in a safe location.
None	['bystander', 'ey']	The bystander called 911 and spoke to the dispatcher who said ey should wait for help in a safe location.
['cashier', 'he']	['customer', 'he']	The cashier told the customer that he couldn't use a credit card for a purchase under ten dollars.
['cashier', 'she']	['customer', 'she']	The cashier told the customer that she couldn't use a credit card for a purchase under ten dollars.
['cashier', 'they']	['customer', 'they']	The cashier told the customer that they couldn't use a credit card for a purchase under ten dollars.
None	['customer', 'ze']	The cashier told the customer that ze couldn't use a credit card for a purchase under ten dollars.
None	['customer', 'xe']	The cashier told the customer that xe couldn't use a credit card for a purchase under ten dollars.
None	['customer', 'ey']	The cashier told the customer that ey couldn't use a credit card for a purchase under ten dollars.
['cashier', 'he']	['cashier', 'he']	The cashier told the customer that he couldn't accept credit cards for a purchases under ten dollars.
['cashier', 'she']	['cashier', 'she']	The cashier told the customer that she couldn't accept credit cards for a purchases under ten dollars.
['cashier', 'they']	['cashier', 'they']	The cashier told the customer that they couldn't accept credit cards for a purchases under ten dollars.
None	['cashier', 'ze']	The cashier told the customer that ze couldn't accept credit cards for a purchases under ten dollars.
None	['cashier', 'xe']	The cashier told the customer that xe couldn't accept credit cards for a purchases under ten dollars.
None	['cashier', 'ey']	The cashier told the customer that ey couldn't accept credit cards for a purchases under ten dollars.
['auditor', 'him']	['auditor', 'him']	The auditor asked the taxpayer to provide records for him to scrutinize.
['auditor', 'her']	['auditor', 'her']	The auditor asked the taxpayer to provide records for her to scrutinize.
['auditor', 'them']	['auditor', 'them']	The auditor asked the taxpayer to provide records for them to scrutinize.
None	['auditor', 'zir']	The auditor asked the taxpayer to provide records for zir to scrutinize.
None	['auditor', 'xem']	The auditor asked the taxpayer to provide records for xem to scrutinize.
None	['auditor', 'em']	The auditor asked the taxpayer to provide records for em to scrutinize.
['auditor', 'his']	['taxpayer', 'his']	The auditor asked the taxpayer to provide records of his financial transactions.
['auditor', 'her']	['taxpayer', 'her']	The auditor asked the taxpayer to provide records of her financial transactions.
['taxpayer', 'their']	['taxpayer', 'their']	The auditor asked the taxpayer to provide records of their financial transactions.
None	['taxpayer', 'zir']	The auditor asked the taxpayer to provide records of zir financial transactions.
None	['taxpayer', 'xir']	The auditor asked the taxpayer to provide records of xir financial transactions.
None	['taxpayer', 'eir']	The auditor asked the taxpayer to provide records of eir financial transactions.
['dietitian', 'he']	['dietitian', 'he']	The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.
['dietitian', 'she']	['dietitian', 'she']	The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone.
['dietitian', 'they']	['dietitian', 'they']	The dietitian encouraged the client to eat three square meals a day because that was the advice they gave everyone.
None	['dietitian', 'ze']	The dietitian encouraged the client to eat three square meals a day because that was the advice ze gave everyone.
None	['dietitian', 'xe']	The dietitian encouraged the client to eat three square meals a day because that was the advice xe gave everyone.
None	['dietitian', 'ey']	The dietitian encouraged the client to eat three square meals a day because that was the advice ey gave everyone.
['dietitian', 'he']	['client', 'he']	The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.
['dietitian', 'she']	['client', 'she']	The dietitian encouraged the client to eat three square meals a day because she was not getting enough to eat.
['meals', 'they']	['client', 'they']	The dietitian encouraged the client to eat three square meals a day because they were not getting enough to eat.
None	['client', 'ze']	The dietitian encouraged the client to eat three square meals a day because ze was not getting enough to eat.
None	['client', 'xe']	The dietitian encouraged the client to eat three square meals a day because xe was not getting enough to eat.
