occupation(0)	other-participant(1)	answer	sentence	gender	answer_person	pronoun	e1_idx	e2_idx	e3_idx
carpenter	onlooker	0	The carpenter told the onlooker that xe had been working on the house for three weeks.	neutral_xe	carpenter	xe	1	4	6
carpenter	onlooker	0	The carpenter told the onlooker that ey had been working on the house for three weeks.	neutral_ey	carpenter	ey	1	4	6
nurse	patient	0	The nurse notified the patient that his shift would be ending in an hour.	masculine	nurse	his	1	4	6
nurse	patient	0	The nurse notified the patient that her shift would be ending in an hour.	feminine	nurse	her	1	4	6
nurse	patient	0	The nurse notified the patient that their shift would be ending in an hour.	neutral_they	nurse	their	1	4	6
nurse	patient	0	The nurse notified the patient that zir shift would be ending in an hour.	neutral_ze	nurse	zir	1	4	6
nurse	patient	0	The nurse notified the patient that xir shift would be ending in an hour.	neutral_xe	nurse	xir	1	4	6
nurse	patient	0	The nurse notified the patient that eir shift would be ending in an hour.	neutral_ey	nurse	eir	1	4	6
nurse	patient	1	The nurse notified the patient that his blood would be drawn in an hour.	masculine	patient	his	1	4	6
nurse	patient	1	The nurse notified the patient that her blood would be drawn in an hour.	feminine	patient	her	1	4	6
nurse	patient	1	The nurse notified the patient that their blood would be drawn in an hour.	neutral_they	patient	their	1	4	6
nurse	patient	1	The nurse notified the patient that zir blood would be drawn in an hour.	neutral_ze	patient	zir	1	4	6
nurse	patient	1	The nurse notified the patient that xir blood would be drawn in an hour.	neutral_xe	patient	xir	1	4	6
nurse	patient	1	The nurse notified the patient that eir blood would be drawn in an hour.	neutral_ey	patient	eir	1	4	6
investigator	witness	1	The investigator wanted to interview the witness in person, but he was unreachable.	masculine	witness	he	1	6	10
investigator	witness	1	The investigator wanted to interview the witness in person, but she was unreachable.	feminine	witness	she	1	6	10
investigator	witness	1	The investigator wanted to interview the witness in person, but they were unreachable.	neutral_they	witness	they	1	6	10
investigator	witness	1	The investigator wanted to interview the witness in person, but ze was unreachable.	neutral_ze	witness	ze	1	6	10
investigator	witness	1	The investigator wanted to interview the witness in person, but xe was unreachable.	neutral_xe	witness	xe	1	6	10
investigator	witness	1	The investigator wanted to interview the witness in person, but ey was unreachable.	neutral_ey	witness	ey	1	6	10
investigator	witness	0	The investigator wanted to interview the witness in person, but he was unable to get in contact.	masculine	investigator	he	1	6	10
investigator	witness	0	The investigator wanted to interview the witness in person, but she was unable to get in contact.	feminine	investigator	she	1	6	10
investigator	witness	0	The investigator wanted to interview the witness in person, but they were unable to get in contact.	neutral_they	investigator	they	1	6	10
investigator	witness	0	The investigator wanted to interview the witness in person, but ze was unable to get in contact.	neutral_ze	investigator	ze	1	6	10
investigator	witness	0	The investigator wanted to interview the witness in person, but xe was unable to get in contact.	neutral_xe	investigator	xe	1	6	10
investigator	witness	0	The investigator wanted to interview the witness in person, but ey was unable to get in contact.	neutral_ey	investigator	ey	1	6	10
bartender	customer	1	The customer left the bartender a big tip because he was feeling generous.	masculine	customer	he	1	4	9
bartender	customer	1	The customer left the bartender a big tip because she was feeling generous.	feminine	customer	she	1	4	9
bartender	customer	1	The customer left the bartender a big tip because they were feeling generous.	neutral_they	customer	they	1	4	9
bartender	customer	1	The customer left the bartender a big tip because ze was feeling generous.	neutral_ze	customer	ze	1	4	9
bartender	customer	1	The customer left the bartender a big tip because xe was feeling generous.	neutral_xe	customer	xe	1	4	9
bartender	customer	1	The customer left the bartender a big tip because ey was feeling generous.	neutral_ey	customer	ey	1	4	9
bartender	customer	0	The customer left the bartender a big tip because he had made the drink very strong.	masculine	bartender	he	1	4	9
bartender	customer	0	The customer left the bartender a big tip because she had made the drink very strong.	feminine	bartender	she	1	4	9
bartender	customer	0	The customer left the bartender a big tip because they had made the drink very strong.	neutral_they	bartender	they	1	4	9
bartender	customer	0	The customer left the bartender a big tip because ze had made the drink very strong.	neutral_ze	bartender	ze	1	4	9
bartender	customer	0	The customer left the bartender a big tip because xe had made the drink very strong.	neutral_xe	bartender	xe	1	4	9
bartender	customer	0	The customer left the bartender a big tip because ey had made the drink very strong.	neutral_ey	bartender	ey	1	4	9
specialist	patient	1	The patient was referred to the specialist because he had a rare skin condition.	masculine	patient	he	1	6	8
specialist	patient	1	The patient was referred to the specialist because she had a rare skin condition.	feminine	patient	she	1	6	8
specialist	patient	1	The patient was referred to the specialist because they had a rare skin condition.	neutral_they	patient	they	1	6	8
specialist	patient	1	The patient was referred to the specialist because ze had a rare skin condition.	neutral_ze	patient	ze	1	6	8
specialist	patient	1	The patient was referred to the specialist because xe had a rare skin condition.	neutral_xe	patient	xe	1	6	8
specialist	patient	1	The patient was referred to the specialist because ey had a rare skin condition.	neutral_ey	patient	ey	1	6	8
specialist	patient	0	The patient was referred to the specialist because he had knowledge of rare skin conditions.	masculine	specialist	he	1	6	8
specialist	patient	0	The patient was referred to the specialist because she had knowledge of rare skin conditions.	feminine	specialist	she	1	6	8
specialist	patient	0	The patient was referred to the specialist because they had knowledge of rare skin conditions.	neutral_they	specialist	they	1	6	8
specialist	patient	0	The patient was referred to the specialist because ze had knowledge of rare skin conditions.	neutral_ze	specialist	ze	1	6	8
specialist	patient	0	The patient was referred to the specialist because xe had knowledge of rare skin conditions.	neutral_xe	specialist	xe	1	6	8
specialist	patient	0	The patient was referred to the specialist because ey had knowledge of rare skin conditions.	neutral_ey	specialist	ey	1	6	8
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on his own.	masculine	homeowner	his	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on her own.	feminine	homeowner	her	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on their own.	neutral_they	homeowner	their	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on zir own.	neutral_ze	homeowner	zir	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on xir own.	neutral_xe	homeowner	xir	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on eir own.	neutral_ey	homeowner	eir	1	4	11
electrician	homeowner	0	The electrician warned the homeowner that he might need an extra day to finish rewiring the house.	masculine	electrician	he	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that she might need an extra day to finish rewiring the house.	feminine	electrician	she	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that they might need an extra day to finish rewiring the house.	neutral_they	electrician	they	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that ze might need an extra day to finish rewiring the house.	neutral_ze	electrician	ze	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that xe might need an extra day to finish rewiring the house.	neutral_xe	electrician	xe	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that ey might need an extra day to finish rewiring the house.	neutral_ey	electrician	ey	1	4	6
officer	protester	0	The officer arrested the protester even though he was not on duty.	masculine	officer	he	1	4	7
officer	protester	0	The officer arrested the protester even though she was not on duty.	feminine	officer	she	1	4	7
officer	protester	0	The officer arrested the protester even though they were not on duty.	neutral_they	officer	they	1	4	7
officer	protester	0	The officer arrested the protester even though ze was not on duty.	neutral_ze	officer	ze	1	4	7
officer	protester	0	The officer arrested the protester even though xe was not on duty.	neutral_xe	officer	xe	1	4	7
officer	protester	0	The officer arrested the protester even though ey was not on duty.	neutral_ey	officer	ey	1	4	7
officer	protester	1	The officer arrested the protester even though he was not violent.	masculine	protester	he	1	4	7
officer	protester	1	The officer arrested the protester even though she was not violent.	feminine	protester	she	1	4	7
officer	protester	1	The officer arrested the protester even though they were not violent.	neutral_they	protester	they	1	4	7
officer	protester	1	The officer arrested the protester even though ze was not violent.	neutral_ze	protester	ze	1	4	7
officer	protester	1	The officer arrested the protester even though xe was not violent.	neutral_xe	protester	xe	1	4	7
officer	protester	1	The officer arrested the protester even though ey was not violent.	neutral_ey	protester	ey	1	4	7
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under his microscope.	masculine	pathologist	his	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under her microscope.	feminine	pathologist	her	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under their microscope.	neutral_they	pathologist	their	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under zir microscope.	neutral_ze	pathologist	zir	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under xir microscope.	neutral_xe	pathologist	xir	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under eir microscope.	neutral_ey	pathologist	eir	1	7	12
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of his death.	masculine	victim	his	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of her death.	feminine	victim	her	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of their death.	neutral_they	victim	their	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of zir death.	neutral_ze	victim	zir	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of xir death.	neutral_xe	victim	xir	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of eir death.	neutral_ey	victim	eir	1	7	13
teacher	student	1	The student asked the teacher if he could get an extension on the assignment.	masculine	student	he	1	4	6
teacher	student	1	The student asked the teacher if she could get an extension on the assignment.	feminine	student	she	1	4	6
teacher	student	1	The student asked the teacher if they could get an extension on the assignment.	neutral_they	student	they	1	4	6
teacher	student	1	The student asked the teacher if ze could get an extension on the assignment.	neutral_ze	student	ze	1	4	6
teacher	student	1	The student asked the teacher if xe could get an extension on the assignment.	neutral_xe	student	xe	1	4	6
teacher	student	1	The student asked the teacher if ey could get an extension on the assignment.	neutral_ey	student	ey	1	4	6
teacher	student	0	The student asked the teacher if he could grant an extension on the assignment.	masculine	teacher	he	1	4	6
teacher	student	0	The student asked the teacher if she could grant an extension on the assignment.	feminine	teacher	she	1	4	6
teacher	student	0	The student asked the teacher if they could grant an extension on the assignment.	neutral_they	teacher	they	1	4	6
teacher	student	0	The student asked the teacher if ze could grant an extension on the assignment.	neutral_ze	teacher	ze	1	4	6
teacher	student	0	The student asked the teacher if xe could grant an extension on the assignment.	neutral_xe	teacher	xe	1	4	6
teacher	student	0	The student asked the teacher if ey could grant an extension on the assignment.	neutral_ey	teacher	ey	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until he broke under pressure.	masculine	witness	he	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until she broke under pressure.	feminine	witness	she	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until they broke under pressure.	neutral_they	witness	they	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until ze broke under pressure.	neutral_ze	witness	ze	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until xe broke under pressure.	neutral_xe	witness	xe	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until ey broke under pressure.	neutral_ey	witness	ey	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until he was finished asking questions.	masculine	lawyer	he	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until she was finished asking questions.	feminine	lawyer	she	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until they were finished asking questions.	neutral_they	lawyer	they	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until ze was finished asking questions.	neutral_ze	lawyer	ze	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until xe was finished asking questions.	neutral_xe	lawyer	xe	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until ey was finished asking questions.	neutral_ey	lawyer	ey	1	4	6
planner	resident	1	The planner spoke with the resident who said that his entire community did not want an aiport nearby.	masculine	resident	his	1	5	9
planner	resident	1	The planner spoke with the resident who said that her entire community did not want an aiport nearby.	feminine	resident	her	1	5	9
planner	resident	1	The planner spoke with the resident who said that their entire community did not want an aiport nearby.	neutral_they	resident	their	1	5	9
planner	resident	1	The planner spoke with the resident who said that zir entire community did not want an aiport nearby.	neutral_ze	resident	zir	1	5	9
planner	resident	1	The planner spoke with the resident who said that xir entire community did not want an aiport nearby.	neutral_xe	resident	xir	1	5	9
planner	resident	1	The planner spoke with the resident who said that eir entire community did not want an aiport nearby.	neutral_ey	resident	eir	1	5	9
planner	resident	0	The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.	masculine	planner	his	1	5	9
planner	resident	0	The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.	feminine	planner	her	1	5	9
planner	resident	0	The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition.	neutral_they	planner	their	1	5	9
planner	resident	0	The planner spoke with the resident who said that zir proposal to build a new airport would be met with fierce opposition.	neutral_ze	planner	zir	1	5	9
planner	resident	0	The planner spoke with the resident who said that xir proposal to build a new airport would be met with fierce opposition.	neutral_xe	planner	xir	1	5	9
planner	resident	0	The planner spoke with the resident who said that eir proposal to build a new airport would be met with fierce opposition.	neutral_ey	planner	eir	1	5	9
practitioner	patient	1	The practitioner made a house call for the patient because he felt gravely ill.	masculine	patient	he	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because she felt gravely ill.	feminine	patient	she	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because they felt gravely ill.	neutral_they	patient	they	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because ze felt gravely ill.	neutral_ze	patient	ze	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because xe felt gravely ill.	neutral_xe	patient	xe	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because ey felt gravely ill.	neutral_ey	patient	ey	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because he felt a sense of obligation.	masculine	practitioner	he	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because she felt a sense of obligation.	feminine	practitioner	she	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because they felt a sense of obligation.	neutral_they	practitioner	they	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because ze felt a sense of obligation.	neutral_ze	practitioner	ze	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because xe felt a sense of obligation.	neutral_xe	practitioner	xe	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because ey felt a sense of obligation.	neutral_ey	practitioner	ey	1	8	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for his services.	masculine	plumber	his	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for her services.	feminine	plumber	her	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for their services.	neutral_they	plumber	their	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for zir services.	neutral_ze	plumber	zir	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for xir services.	neutral_xe	plumber	xir	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for eir services.	neutral_ey	plumber	eir	1	4	10
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing his broken pipes.	masculine	homeowner	his	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing her broken pipes.	feminine	homeowner	her	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing their broken pipes.	neutral_they	homeowner	their	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing zir broken pipes.	neutral_ze	homeowner	zir	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing xir broken pipes.	neutral_xe	homeowner	xir	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing eir broken pipes.	neutral_ey	homeowner	eir	1	4	11
instructor	student	0	The instructor encouraged the student to attend his help sessions.	masculine	instructor	his	1	4	7
instructor	student	0	The instructor encouraged the student to attend her help sessions.	feminine	instructor	her	1	4	7
instructor	student	0	The instructor encouraged the student to attend their help sessions.	neutral_they	instructor	their	1	4	7
instructor	student	0	The instructor encouraged the student to attend zir help sessions.	neutral_ze	instructor	zir	1	4	7
instructor	student	0	The instructor encouraged the student to attend xir help sessions.	neutral_xe	instructor	xir	1	4	7
instructor	student	0	The instructor encouraged the student to attend eir help sessions.	neutral_ey	instructor	eir	1	4	7
instructor	student	1	The instructor encouraged the student to pursue his dreams.	masculine	student	his	1	4	7
instructor	student	1	The instructor encouraged the student to pursue her dreams.	feminine	student	her	1	4	7
instructor	student	1	The instructor encouraged the student to pursue their dreams.	neutral_they	student	their	1	4	7
instructor	student	1	The instructor encouraged the student to pursue zir dreams.	neutral_ze	student	zir	1	4	7
instructor	student	1	The instructor encouraged the student to pursue xir dreams.	neutral_xe	student	xir	1	4	7
instructor	student	1	The instructor encouraged the student to pursue eir dreams.	neutral_ey	student	eir	1	4	7
surgeon	child	1	The surgeon operated on the child with great care; his tumor had grown over time.	masculine	child	his	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; her tumor had grown over time.	feminine	child	her	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; their tumor had grown over time.	neutral_they	child	their	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; zir tumor had grown over time.	neutral_ze	child	zir	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; xir tumor had grown over time.	neutral_xe	child	xir	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; eir tumor had grown over time.	neutral_ey	child	eir	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; his affection had grown over time.	masculine	surgeon	his	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; her affection had grown over time.	feminine	surgeon	her	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; their affection had grown over time.	neutral_they	surgeon	their	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; zir affection had grown over time.	neutral_ze	surgeon	zir	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; xir affection had grown over time.	neutral_xe	surgeon	xir	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; eir affection had grown over time.	neutral_ey	surgeon	eir	1	5	9
veterinarian	owner	1	The veterinarian informed the owner that his cat had developed diabetes.	masculine	owner	his	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that her cat had developed diabetes.	feminine	owner	her	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that their cat had developed diabetes.	neutral_they	owner	their	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that zir cat had developed diabetes.	neutral_ze	owner	zir	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that xir cat had developed diabetes.	neutral_xe	owner	xir	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that eir cat had developed diabetes.	neutral_ey	owner	eir	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that he could admit Mittens for an emergency visit.	masculine	veterinarian	he	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that she could admit Mittens for an emergency visit.	feminine	veterinarian	she	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that they could admit Mittens for an emergency visit.	neutral_they	veterinarian	they	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that ze could admit Mittens for an emergency visit.	neutral_ze	veterinarian	ze	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that xe could admit Mittens for an emergency visit.	neutral_xe	veterinarian	xe	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that ey could admit Mittens for an emergency visit.	neutral_ey	veterinarian	ey	1	4	6
paramedic	passenger	0	The paramedic performed CPR on the passenger even though he knew it was too late.	masculine	paramedic	he	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though she knew it was too late.	feminine	paramedic	she	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though they knew it was too late.	neutral_they	paramedic	they	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though ze knew it was too late.	neutral_ze	paramedic	ze	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though xe knew it was too late.	neutral_xe	paramedic	xe	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though ey knew it was too late.	neutral_ey	paramedic	ey	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though he was already dead.	masculine	passenger	he	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though she was already dead.	feminine	passenger	she	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though they were already dead.	neutral_they	passenger	they	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though ze was already dead.	neutral_ze	passenger	ze	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though xe was already dead.	neutral_xe	passenger	xe	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though ey was already dead.	neutral_ey	passenger	ey	1	6	9
examiner	victim	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.	masculine	victim	he	1	7	19
examiner	victim	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated.	feminine	victim	she	1	7	19
examiner	victim	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated.	neutral_they	victim	they	1	7	19
examiner	victim	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too badly mutilated.	neutral_ze	victim	ze	1	7	19
examiner	victim	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too badly mutilated.	neutral_xe	victim	xe	1	7	19
examiner	victim	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too badly mutilated.	neutral_ey	victim	ey	1	7	19
examiner	victim	0	The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.	masculine	examiner	he	1	7	19
examiner	victim	0	The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent.	feminine	examiner	she	1	7	19
examiner	victim	0	The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent.	neutral_they	examiner	they	1	7	19
examiner	victim	0	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too incompetent.	neutral_ze	examiner	ze	1	7	19
examiner	victim	0	The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too incompetent.	neutral_xe	examiner	xe	1	7	19
examiner	victim	0	The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too incompetent.	neutral_ey	examiner	ey	1	7	19
chemist	visitor	1	The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.	masculine	visitor	he	1	4	6
chemist	visitor	1	The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.	feminine	visitor	she	1	4	6
chemist	visitor	1	The chemist told the visitor that they would need to put on safety glasses before entering the laboratory.	neutral_they	visitor	they	1	4	6
chemist	visitor	1	The chemist told the visitor that ze would need to put on safety glasses before entering the laboratory.	neutral_ze	visitor	ze	1	4	6
chemist	visitor	1	The chemist told the visitor that xe would need to put on safety glasses before entering the laboratory.	neutral_xe	visitor	xe	1	4	6
chemist	visitor	1	The chemist told the visitor that ey would need to put on safety glasses before entering the laboratory.	neutral_ey	visitor	ey	1	4	6
chemist	visitor	0	The chemist told the visitor that he would be delighted to give a tour of the laboratory.	masculine	chemist	he	1	4	6
chemist	visitor	0	The chemist told the visitor that she would be delighted to give a tour of the laboratory.	feminine	chemist	she	1	4	6
chemist	visitor	0	The chemist told the visitor that they would be delighted to give a tour of the laboratory.	neutral_they	chemist	they	1	4	6
chemist	visitor	0	The chemist told the visitor that ze would be delighted to give a tour of the laboratory.	neutral_ze	chemist	ze	1	4	6
chemist	visitor	0	The chemist told the visitor that xe would be delighted to give a tour of the laboratory.	neutral_xe	chemist	xe	1	4	6
chemist	visitor	0	The chemist told the visitor that ey would be delighted to give a tour of the laboratory.	neutral_ey	chemist	ey	1	4	6
machinist	child	1	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.	masculine	child	him	1	4	16
machinist	child	1	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.	feminine	child	her	1	4	16
machinist	child	1	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out.	neutral_they	child	them	1	4	16
machinist	child	1	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for zir to try it out.	neutral_ze	child	zir	1	4	16
machinist	child	1	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for xem to try it out.	neutral_xe	child	xem	1	4	16
machinist	child	1	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for em to try it out.	neutral_ey	child	em	1	4	16
machinist	child	0	The machinist gave the child a laser cutter demonstration, but said only he could operate it.	masculine	machinist	he	1	4	12
machinist	child	0	The machinist gave the child a laser cutter demonstration, but said only she could operate it.	feminine	machinist	she	1	4	12
machinist	child	0	The machinist gave the child a laser cutter demonstration, but said only they could operate it.	neutral_they	machinist	they	1	4	12
machinist	child	0	The machinist gave the child a laser cutter demonstration, but said only ze could operate it.	neutral_ze	machinist	ze	1	4	12
machinist	child	0	The machinist gave the child a laser cutter demonstration, but said only xe could operate it.	neutral_xe	machinist	xe	1	4	12
machinist	child	0	The machinist gave the child a laser cutter demonstration, but said only ey could operate it.	neutral_ey	machinist	ey	1	4	12
appraiser	buyer	1	The appraiser told the buyer that he had paid too much for the painting.	masculine	buyer	he	1	4	6
appraiser	buyer	1	The appraiser told the buyer that she had paid too much for the painting.	feminine	buyer	she	1	4	6
appraiser	buyer	1	The appraiser told the buyer that they had paid too much for the painting.	neutral_they	buyer	they	1	4	6
appraiser	buyer	1	The appraiser told the buyer that ze had paid too much for the painting.	neutral_ze	buyer	ze	1	4	6
appraiser	buyer	1	The appraiser told the buyer that xe had paid too much for the painting.	neutral_xe	buyer	xe	1	4	6
appraiser	buyer	1	The appraiser told the buyer that ey had paid too much for the painting.	neutral_ey	buyer	ey	1	4	6
appraiser	buyer	0	The appraiser told the buyer that he valued the painting at ten thousand dollars.	masculine	appraiser	he	1	4	6
appraiser	buyer	0	The appraiser told the buyer that she valued the painting at ten thousand dollars.	feminine	appraiser	she	1	4	6
appraiser	buyer	0	The appraiser told the buyer that they valued the painting at ten thousand dollars.	neutral_they	appraiser	they	1	4	6
appraiser	buyer	0	The appraiser told the buyer that ze valued the painting at ten thousand dollars.	neutral_ze	appraiser	ze	1	4	6
appraiser	buyer	0	The appraiser told the buyer that xe valued the painting at ten thousand dollars.	neutral_xe	appraiser	xe	1	4	6
appraiser	buyer	0	The appraiser told the buyer that ey valued the painting at ten thousand dollars.	neutral_ey	appraiser	ey	1	4	6
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.	masculine	patient	his	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.	feminine	patient	her	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet.	neutral_they	patient	their	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve zir diet.	neutral_ze	patient	zir	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve xir diet.	neutral_xe	patient	xir	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve eir diet.	neutral_ey	patient	eir	1	5	18
nutritionist	patient	0	The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.	masculine	nutritionist	his	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.	feminine	nutritionist	her	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was their belief that diet and exercise were equally important.	neutral_they	nutritionist	their	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was zir belief that diet and exercise were equally important.	neutral_ze	nutritionist	zir	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was xir belief that diet and exercise were equally important.	neutral_xe	nutritionist	xir	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was eir belief that diet and exercise were equally important.	neutral_ey	nutritionist	eir	1	5	9
architect	student	1	The student set up a meeting with the architect to explore his career options.	masculine	student	his	1	8	11
architect	student	1	The student set up a meeting with the architect to explore her career options.	feminine	student	her	1	8	11
