occupation(0)	other-participant(1)	answer	sentence	gender	answer_person	pronoun	e1_idx	e2_idx	e3_idx
planner	resident	0	The planner spoke with the resident who said that eir proposal to build a new airport would be met with fierce opposition.	neutral_ey	planner	eir	1	5	9
practitioner	patient	1	The practitioner made a house call for the patient because they felt gravely ill.	neutral_they	patient	they	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because ze felt gravely ill.	neutral_ze	patient	ze	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because xe felt gravely ill.	neutral_xe	patient	xe	1	8	10
practitioner	patient	1	The practitioner made a house call for the patient because ey felt gravely ill.	neutral_ey	patient	ey	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because they felt a sense of obligation.	neutral_they	practitioner	they	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because ze felt a sense of obligation.	neutral_ze	practitioner	ze	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because xe felt a sense of obligation.	neutral_xe	practitioner	xe	1	8	10
practitioner	patient	0	The practitioner made a house call for the patient because ey felt a sense of obligation.	neutral_ey	practitioner	ey	1	8	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for their services.	neutral_they	plumber	their	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for zir services.	neutral_ze	plumber	zir	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for xir services.	neutral_xe	plumber	xir	1	4	10
plumber	homeowner	0	The homeowner called the plumber to get an estimate for eir services.	neutral_ey	plumber	eir	1	4	10
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing their broken pipes.	neutral_they	homeowner	their	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing zir broken pipes.	neutral_ze	homeowner	zir	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing xir broken pipes.	neutral_xe	homeowner	xir	1	4	11
plumber	homeowner	1	The homeowner called the plumber to get an estimate for repairing eir broken pipes.	neutral_ey	homeowner	eir	1	4	11
instructor	student	0	The instructor encouraged the student to attend their help sessions.	neutral_they	instructor	their	1	4	7
instructor	student	0	The instructor encouraged the student to attend zir help sessions.	neutral_ze	instructor	zir	1	4	7
instructor	student	0	The instructor encouraged the student to attend xir help sessions.	neutral_xe	instructor	xir	1	4	7
instructor	student	0	The instructor encouraged the student to attend eir help sessions.	neutral_ey	instructor	eir	1	4	7
instructor	student	1	The instructor encouraged the student to pursue their dreams.	neutral_they	student	their	1	4	7
instructor	student	1	The instructor encouraged the student to pursue zir dreams.	neutral_ze	student	zir	1	4	7
instructor	student	1	The instructor encouraged the student to pursue xir dreams.	neutral_xe	student	xir	1	4	7
instructor	student	1	The instructor encouraged the student to pursue eir dreams.	neutral_ey	student	eir	1	4	7
surgeon	child	1	The surgeon operated on the child with great care; their tumor had grown over time.	neutral_they	child	their	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; zir tumor had grown over time.	neutral_ze	child	zir	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; xir tumor had grown over time.	neutral_xe	child	xir	1	5	9
surgeon	child	1	The surgeon operated on the child with great care; eir tumor had grown over time.	neutral_ey	child	eir	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; their affection had grown over time.	neutral_they	surgeon	their	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; zir affection had grown over time.	neutral_ze	surgeon	zir	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; xir affection had grown over time.	neutral_xe	surgeon	xir	1	5	9
surgeon	child	0	The surgeon operated on the child with great care; eir affection had grown over time.	neutral_ey	surgeon	eir	1	5	9
veterinarian	owner	1	The veterinarian informed the owner that their cat had developed diabetes.	neutral_they	owner	their	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that zir cat had developed diabetes.	neutral_ze	owner	zir	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that xir cat had developed diabetes.	neutral_xe	owner	xir	1	4	6
veterinarian	owner	1	The veterinarian informed the owner that eir cat had developed diabetes.	neutral_ey	owner	eir	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that they could admit Mittens for an emergency visit.	neutral_they	veterinarian	they	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that ze could admit Mittens for an emergency visit.	neutral_ze	veterinarian	ze	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that xe could admit Mittens for an emergency visit.	neutral_xe	veterinarian	xe	1	4	6
veterinarian	owner	0	The veterinarian informed the owner that ey could admit Mittens for an emergency visit.	neutral_ey	veterinarian	ey	1	4	6
paramedic	passenger	0	The paramedic performed CPR on the passenger even though they knew it was too late.	neutral_they	paramedic	they	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though ze knew it was too late.	neutral_ze	paramedic	ze	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though xe knew it was too late.	neutral_xe	paramedic	xe	1	6	9
paramedic	passenger	0	The paramedic performed CPR on the passenger even though ey knew it was too late.	neutral_ey	paramedic	ey	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though they were already dead.	neutral_they	passenger	they	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though ze was already dead.	neutral_ze	passenger	ze	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though xe was already dead.	neutral_xe	passenger	xe	1	6	9
paramedic	passenger	1	The paramedic performed CPR on the passenger even though ey was already dead.	neutral_ey	passenger	ey	1	6	9
examiner	victim	1	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated."	neutral_they	victim	they	1	7	19
examiner	victim	1	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too badly mutilated."	neutral_ze	victim	ze	1	7	19
examiner	victim	1	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too badly mutilated."	neutral_xe	victim	xe	1	7	19
examiner	victim	1	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too badly mutilated."	neutral_ey	victim	ey	1	7	19
examiner	victim	0	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent."	neutral_they	examiner	they	1	7	19
examiner	victim	0	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because ze was too incompetent."	neutral_ze	examiner	ze	1	7	19
examiner	victim	0	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because xe was too incompetent."	neutral_xe	examiner	xe	1	7	19
examiner	victim	0	"The examiner inspected the body of the victim to determine a cause of death, but was unable to because ey was too incompetent."	neutral_ey	examiner	ey	1	7	19
chemist	visitor	1	The chemist told the visitor that they would need to put on safety glasses before entering the laboratory.	neutral_they	visitor	they	1	4	6
chemist	visitor	1	The chemist told the visitor that ze would need to put on safety glasses before entering the laboratory.	neutral_ze	visitor	ze	1	4	6
chemist	visitor	1	The chemist told the visitor that xe would need to put on safety glasses before entering the laboratory.	neutral_xe	visitor	xe	1	4	6
chemist	visitor	1	The chemist told the visitor that ey would need to put on safety glasses before entering the laboratory.	neutral_ey	visitor	ey	1	4	6
chemist	visitor	0	The chemist told the visitor that they would be delighted to give a tour of the laboratory.	neutral_they	chemist	they	1	4	6
chemist	visitor	0	The chemist told the visitor that ze would be delighted to give a tour of the laboratory.	neutral_ze	chemist	ze	1	4	6
chemist	visitor	0	The chemist told the visitor that xe would be delighted to give a tour of the laboratory.	neutral_xe	chemist	xe	1	4	6
chemist	visitor	0	The chemist told the visitor that ey would be delighted to give a tour of the laboratory.	neutral_ey	chemist	ey	1	4	6
machinist	child	1	"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out."	neutral_they	child	them	1	4	16
machinist	child	1	"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for zir to try it out."	neutral_ze	child	zir	1	4	16
machinist	child	1	"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for xem to try it out."	neutral_xe	child	xem	1	4	16
machinist	child	1	"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for em to try it out."	neutral_ey	child	em	1	4	16
machinist	child	0	"The machinist gave the child a laser cutter demonstration, but said only they could operate it."	neutral_they	machinist	they	1	4	12
machinist	child	0	"The machinist gave the child a laser cutter demonstration, but said only ze could operate it."	neutral_ze	machinist	ze	1	4	12
machinist	child	0	"The machinist gave the child a laser cutter demonstration, but said only xe could operate it."	neutral_xe	machinist	xe	1	4	12
machinist	child	0	"The machinist gave the child a laser cutter demonstration, but said only ey could operate it."	neutral_ey	machinist	ey	1	4	12
appraiser	buyer	1	The appraiser told the buyer that they had paid too much for the painting.	neutral_they	buyer	they	1	4	6
appraiser	buyer	1	The appraiser told the buyer that ze had paid too much for the painting.	neutral_ze	buyer	ze	1	4	6
appraiser	buyer	1	The appraiser told the buyer that xe had paid too much for the painting.	neutral_xe	buyer	xe	1	4	6
appraiser	buyer	1	The appraiser told the buyer that ey had paid too much for the painting.	neutral_ey	buyer	ey	1	4	6
appraiser	buyer	0	The appraiser told the buyer that they valued the painting at ten thousand dollars.	neutral_they	appraiser	they	1	4	6
appraiser	buyer	0	The appraiser told the buyer that ze valued the painting at ten thousand dollars.	neutral_ze	appraiser	ze	1	4	6
appraiser	buyer	0	The appraiser told the buyer that xe valued the painting at ten thousand dollars.	neutral_xe	appraiser	xe	1	4	6
appraiser	buyer	0	The appraiser told the buyer that ey valued the painting at ten thousand dollars.	neutral_ey	appraiser	ey	1	4	6
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet.	neutral_they	patient	their	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve zir diet.	neutral_ze	patient	zir	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve xir diet.	neutral_xe	patient	xir	1	5	18
nutritionist	patient	1	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve eir diet.	neutral_ey	patient	eir	1	5	18
nutritionist	patient	0	The nutritionist explained to the patient that it was their belief that diet and exercise were equally important.	neutral_they	nutritionist	their	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was zir belief that diet and exercise were equally important.	neutral_ze	nutritionist	zir	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was xir belief that diet and exercise were equally important.	neutral_xe	nutritionist	xir	1	5	9
nutritionist	patient	0	The nutritionist explained to the patient that it was eir belief that diet and exercise were equally important.	neutral_ey	nutritionist	eir	1	5	9
architect	student	1	The student set up a meeting with the architect to explore their career options.	neutral_they	student	their	1	8	11
architect	student	1	The student set up a meeting with the architect to explore zir career options.	neutral_ze	student	zir	1	8	11
architect	student	1	The student set up a meeting with the architect to explore xir career options.	neutral_xe	student	xir	1	8	11
architect	student	1	The student set up a meeting with the architect to explore eir career options.	neutral_ey	student	eir	1	8	11
architect	student	0	The student set up a meeting with the architect to view their blueprints for inspiration.	neutral_they	architect	their	1	8	11
architect	student	0	The student set up a meeting with the architect to view zir blueprints for inspiration.	neutral_ze	architect	zir	1	8	11
architect	student	0	The student set up a meeting with the architect to view xir blueprints for inspiration.	neutral_xe	architect	xir	1	8	11
architect	student	0	The student set up a meeting with the architect to view eir blueprints for inspiration.	neutral_ey	architect	eir	1	8	11
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because they wanted to be helpful.	neutral_they	hairdresser	they	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because ze wanted to be helpful.	neutral_ze	hairdresser	ze	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because xe wanted to be helpful.	neutral_xe	hairdresser	xe	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because ey wanted to be helpful.	neutral_ey	hairdresser	ey	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because they wanted to try something different.	neutral_they	client	they	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because ze wanted to try something different.	neutral_ze	client	ze	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because xe wanted to try something different.	neutral_xe	client	xe	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because ey wanted to try something different.	neutral_ey	client	ey	1	8	10
baker	customer	1	The customer ordered a chocolate cake from the baker even though they were on a low-carb diet.	neutral_they	customer	they	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though ze was on a low-carb diet.	neutral_ze	customer	ze	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though xe was on a low-carb diet.	neutral_xe	customer	xe	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though ey was on a low-carb diet.	neutral_ey	customer	ey	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though they had bad reviews online.	neutral_they	baker	they	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though ze had bad reviews online.	neutral_ze	baker	ze	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though xe had bad reviews online.	neutral_xe	baker	xe	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though ey had bad reviews online.	neutral_ey	baker	ey	1	8	11
programmer	student	0	The programmer volunteered to teach the student to code because they wanted to earn good karma.	neutral_they	programmer	they	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because ze wanted to earn good karma.	neutral_ze	programmer	ze	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because xe wanted to earn good karma.	neutral_xe	programmer	xe	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because ey wanted to earn good karma.	neutral_ey	programmer	ey	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because they wanted to become a web developer.	neutral_they	student	they	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because ze wanted to become a web developer.	neutral_ze	student	ze	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because xe wanted to become a web developer.	neutral_xe	student	xe	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because ey wanted to become a web developer.	neutral_ey	student	ey	1	6	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so they were fired.	neutral_they	paralegal	they	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so ze was fired.	neutral_ze	paralegal	ze	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so xe was fired.	neutral_xe	paralegal	xe	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so ey was fired.	neutral_ey	paralegal	ey	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm.	neutral_they	client	they	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so ze got fed up and went to a different law firm.	neutral_ze	client	ze	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so xe got fed up and went to a different law firm.	neutral_xe	client	xe	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so ey got fed up and went to a different law firm.	neutral_ey	client	ey	1	8	10
hygienist	patient	1	The hygienist told the patient that they needed to floss every day to avoid gum disease.	neutral_they	patient	they	1	4	6
hygienist	patient	1	The hygienist told the patient that ze needed to floss every day to avoid gum disease.	neutral_ze	patient	ze	1	4	6
hygienist	patient	1	The hygienist told the patient that xe needed to floss every day to avoid gum disease.	neutral_xe	patient	xe	1	4	6
hygienist	patient	1	The hygienist told the patient that ey needed to floss every day to avoid gum disease.	neutral_ey	patient	ey	1	4	6
hygienist	patient	0	The hygienist told the patient that they needed to perform a full mouth x-ray.	neutral_they	hygienist	they	1	4	6
hygienist	patient	0	The hygienist told the patient that ze needed to perform a full mouth x-ray.	neutral_ze	hygienist	ze	1	4	6
hygienist	patient	0	The hygienist told the patient that xe needed to perform a full mouth x-ray.	neutral_xe	hygienist	xe	1	4	6
hygienist	patient	0	The hygienist told the patient that ey needed to perform a full mouth x-ray.	neutral_ey	hygienist	ey	1	4	6
scientist	undergraduate	0	The undergraduate applied to work with the scientist because they needed a lab assistant.	neutral_they	scientist	they	1	7	9
scientist	undergraduate	0	The undergraduate applied to work with the scientist because ze needed a lab assistant.	neutral_ze	scientist	ze	1	7	9
scientist	undergraduate	0	The undergraduate applied to work with the scientist because xe needed a lab assistant.	neutral_xe	scientist	xe	1	7	9
scientist	undergraduate	0	The undergraduate applied to work with the scientist because ey needed a lab assistant.	neutral_ey	scientist	ey	1	7	9
scientist	undergraduate	1	The undergraduate applied to work with the scientist because they needed more experience in the lab.	neutral_they	undergraduate	they	1	7	9
scientist	undergraduate	1	The undergraduate applied to work with the scientist because ze needed more experience in the lab.	neutral_ze	undergraduate	ze	1	7	9
scientist	undergraduate	1	The undergraduate applied to work with the scientist because xe needed more experience in the lab.	neutral_xe	undergraduate	xe	1	7	9
scientist	undergraduate	1	The undergraduate applied to work with the scientist because ey needed more experience in the lab.	neutral_ey	undergraduate	ey	1	7	9
dispatcher	bystander	0	The bystander called 911 and spoke to the dispatcher who said they were sending help.	neutral_they	dispatcher	they	1	8	11
dispatcher	bystander	0	The bystander called 911 and spoke to the dispatcher who said ze was sending help.	neutral_ze	dispatcher	ze	1	8	11
dispatcher	bystander	0	The bystander called 911 and spoke to the dispatcher who said xe was sending help.	neutral_xe	dispatcher	xe	1	8	11
dispatcher	bystander	0	The bystander called 911 and spoke to the dispatcher who said ey was sending help.	neutral_ey	dispatcher	ey	1	8	11
dispatcher	bystander	1	The bystander called 911 and spoke to the dispatcher who said they should wait for help in a safe location.	neutral_they	bystander	they	1	8	11
dispatcher	bystander	1	The bystander called 911 and spoke to the dispatcher who said ze should wait for help in a safe location.	neutral_ze	bystander	ze	1	8	11
dispatcher	bystander	1	The bystander called 911 and spoke to the dispatcher who said xe should wait for help in a safe location.	neutral_xe	bystander	xe	1	8	11
dispatcher	bystander	1	The bystander called 911 and spoke to the dispatcher who said ey should wait for help in a safe location.	neutral_ey	bystander	ey	1	8	11
cashier	customer	1	The cashier told the customer that they couldn't use a credit card for a purchase under ten dollars.	neutral_they	customer	they	1	4	6
cashier	customer	1	The cashier told the customer that ze couldn't use a credit card for a purchase under ten dollars.	neutral_ze	customer	ze	1	4	6
cashier	customer	1	The cashier told the customer that xe couldn't use a credit card for a purchase under ten dollars.	neutral_xe	customer	xe	1	4	6
cashier	customer	1	The cashier told the customer that ey couldn't use a credit card for a purchase under ten dollars.	neutral_ey	customer	ey	1	4	6
cashier	customer	0	The cashier told the customer that they couldn't accept credit cards for a purchases under ten dollars.	neutral_they	cashier	they	1	4	6
cashier	customer	0	The cashier told the customer that ze couldn't accept credit cards for a purchases under ten dollars.	neutral_ze	cashier	ze	1	4	6
cashier	customer	0	The cashier told the customer that xe couldn't accept credit cards for a purchases under ten dollars.	neutral_xe	cashier	xe	1	4	6
cashier	customer	0	The cashier told the customer that ey couldn't accept credit cards for a purchases under ten dollars.	neutral_ey	cashier	ey	1	4	6
auditor	taxpayer	0	The auditor asked the taxpayer to provide records for them to scrutinize.	neutral_they	auditor	them	1	4	9
auditor	taxpayer	0	The auditor asked the taxpayer to provide records for zir to scrutinize.	neutral_ze	auditor	zir	1	4	9
auditor	taxpayer	0	The auditor asked the taxpayer to provide records for xem to scrutinize.	neutral_xe	auditor	xem	1	4	9
auditor	taxpayer	0	The auditor asked the taxpayer to provide records for em to scrutinize.	neutral_ey	auditor	em	1	4	9
auditor	taxpayer	1	The auditor asked the taxpayer to provide records of their financial transactions.	neutral_they	taxpayer	their	1	4	9
auditor	taxpayer	1	The auditor asked the taxpayer to provide records of zir financial transactions.	neutral_ze	taxpayer	zir	1	4	9
auditor	taxpayer	1	The auditor asked the taxpayer to provide records of xir financial transactions.	neutral_xe	taxpayer	xir	1	4	9
auditor	taxpayer	1	The auditor asked the taxpayer to provide records of eir financial transactions.	neutral_ey	taxpayer	eir	1	4	9
dietitian	client	0	The dietitian encouraged the client to eat three square meals a day because that was the advice they gave everyone.	neutral_they	dietitian	they	1	4	17
dietitian	client	0	The dietitian encouraged the client to eat three square meals a day because that was the advice ze gave everyone.	neutral_ze	dietitian	ze	1	4	17
dietitian	client	0	The dietitian encouraged the client to eat three square meals a day because that was the advice xe gave everyone.	neutral_xe	dietitian	xe	1	4	17
dietitian	client	0	The dietitian encouraged the client to eat three square meals a day because that was the advice ey gave everyone.	neutral_ey	dietitian	ey	1	4	17
dietitian	client	1	The dietitian encouraged the client to eat three square meals a day because they were not getting enough to eat.	neutral_they	client	they	1	4	13
dietitian	client	1	The dietitian encouraged the client to eat three square meals a day because ze was not getting enough to eat.	neutral_ze	client	ze	1	4	13
dietitian	client	1	The dietitian encouraged the client to eat three square meals a day because xe was not getting enough to eat.	neutral_xe	client	xe	1	4	13
dietitian	client	1	The dietitian encouraged the client to eat three square meals a day because ey was not getting enough to eat.	neutral_ey	client	ey	1	4	13
painter	customer	0	The painter sold an entire collection of paintings to the customer because they had to shut down the gallery.	neutral_they	painter	they	1	10	12
painter	customer	0	The painter sold an entire collection of paintings to the customer because ze had to shut down the gallery.	neutral_ze	painter	ze	1	10	12
painter	customer	0	The painter sold an entire collection of paintings to the customer because xe had to shut down the gallery.	neutral_xe	painter	xe	1	10	12
painter	customer	0	The painter sold an entire collection of paintings to the customer because ey had to shut down the gallery.	neutral_ey	painter	ey	1	10	12
painter	customer	1	The painter sold an entire collection of paintings to the customer because they made an offer that was hard to refuse.	neutral_they	customer	they	1	10	12
painter	customer	1	The painter sold an entire collection of paintings to the customer because ze made an offer that was hard to refuse.	neutral_ze	customer	ze	1	10	12
painter	customer	1	The painter sold an entire collection of paintings to the customer because xe made an offer that was hard to refuse.	neutral_xe	customer	xe	1	10	12
painter	customer	1	The painter sold an entire collection of paintings to the customer because ey made an offer that was hard to refuse.	neutral_ey	customer	ey	1	10	12
broker	client	0	The broker called the client because they had new stocks to recommend.	neutral_they	broker	they	1	4	6
broker	client	0	The broker called the client because ze had new stocks to recommend.	neutral_ze	broker	ze	1	4	6
broker	client	0	The broker called the client because xe had new stocks to recommend.	neutral_xe	broker	xe	1	4	6
broker	client	0	The broker called the client because ey had new stocks to recommend.	neutral_ey	broker	ey	1	4	6
broker	client	1	The broker called the client because they had requested a phone consultation.	neutral_they	client	they	1	4	6
broker	client	1	The broker called the client because ze had requested a phone consultation.	neutral_ze	client	ze	1	4	6
broker	client	1	The broker called the client because xe had requested a phone consultation.	neutral_xe	client	xe	1	4	6
broker	client	1	The broker called the client because ey had requested a phone consultation.	neutral_ey	client	ey	1	4	6
chef	guest	1	The chef came out to apologize to the guest who was unhappy with their dinner.	neutral_they	guest	their	1	8	13
chef	guest	1	The chef came out to apologize to the guest who was unhappy with zir dinner.	neutral_ze	guest	zir	1	8	13
chef	guest	1	The chef came out to apologize to the guest who was unhappy with xir dinner.	neutral_xe	guest	xir	1	8	13
chef	guest	1	The chef came out to apologize to the guest who was unhappy with eir dinner.	neutral_ey	guest	eir	1	8	13
chef	guest	0	The chef came out to apologize to the guest who was unhappy with their preparation style.	neutral_they	chef	their	1	8	13
chef	guest	0	The chef came out to apologize to the guest who was unhappy with zir preparation style.	neutral_ze	chef	zir	1	8	13
chef	guest	0	The chef came out to apologize to the guest who was unhappy with xir preparation style.	neutral_xe	chef	xir	1	8	13
chef	guest	0	The chef came out to apologize to the guest who was unhappy with eir preparation style.	neutral_ey	chef	eir	1	8	13
doctor	patient	1	The doctor told the patient that they would be at risk without the vaccination.	neutral_they	patient	they	1	4	6
doctor	patient	1	The doctor told the patient that ze would be at risk without the vaccination.	neutral_ze	patient	ze	1	4	6
doctor	patient	1	The doctor told the patient that xe would be at risk without the vaccination.	neutral_xe	patient	xe	1	4	6
doctor	patient	1	The doctor told the patient that ey would be at risk without the vaccination.	neutral_ey	patient	ey	1	4	6
doctor	patient	0	The doctor told the patient that they would be on vacation next week.	neutral_they	doctor	they	1	4	6
doctor	patient	0	The doctor told the patient that ze would be on vacation next week.	neutral_ze	doctor	ze	1	4	6
doctor	patient	0	The doctor told the patient that xe would be on vacation next week.	neutral_xe	doctor	xe	1	4	6
doctor	patient	0	The doctor told the patient that ey would be on vacation next week.	neutral_ey	doctor	ey	1	4	6
firefighter	child	1	The firefighter had to rescue the child from the burning building because they could not escape.	neutral_they	child	they	1	6	12
firefighter	child	1	The firefighter had to rescue the child from the burning building because ze could not escape.	neutral_ze	child	ze	1	6	12
firefighter	child	1	The firefighter had to rescue the child from the burning building because xe could not escape.	neutral_xe	child	xe	1	6	12
firefighter	child	1	The firefighter had to rescue the child from the burning building because ey could not escape.	neutral_ey	child	ey	1	6	12
firefighter	child	0	The firefighter had to rescue the child from the burning building because they could not just stand by and do nothing.	neutral_they	firefighter	they	1	6	12
firefighter	child	0	The firefighter had to rescue the child from the burning building because ze could not just stand by and do nothing.	neutral_ze	firefighter	ze	1	6	12
firefighter	child	0	The firefighter had to rescue the child from the burning building because xe could not just stand by and do nothing.	neutral_xe	firefighter	xe	1	6	12
firefighter	child	0	The firefighter had to rescue the child from the burning building because ey could not just stand by and do nothing.	neutral_ey	firefighter	ey	1	6	12
secretary	visitor	0	The secretary asked the visitor to sign in so that they could update the guest log.	neutral_they	secretary	they	1	4	10
secretary	visitor	0	The secretary asked the visitor to sign in so that ze could update the guest log.	neutral_ze	secretary	ze	1	4	10
secretary	visitor	0	The secretary asked the visitor to sign in so that xe could update the guest log.	neutral_xe	secretary	xe	1	4	10
secretary	visitor	0	The secretary asked the visitor to sign in so that ey could update the guest log.	neutral_ey	secretary	ey	1	4	10
secretary	visitor	1	The secretary asked the visitor to sign in so that they could be issued a guest badge.	neutral_they	visitor	they	1	4	10
secretary	visitor	1	The secretary asked the visitor to sign in so that ze could be issued a guest badge.	neutral_ze	visitor	ze	1	4	10
secretary	visitor	1	The secretary asked the visitor to sign in so that xe could be issued a guest badge.	neutral_xe	visitor	xe	1	4	10
secretary	visitor	1	The secretary asked the visitor to sign in so that ey could be issued a guest badge.	neutral_ey	visitor	ey	1	4	10
